"Date","Average USD (7-day)"
"2021-07-16",109.08
"2021-07-17",109.08
"2021-07-18",109.08
"2021-07-19",151.91
"2021-07-20",180.08
"2021-07-21",180.08
"2021-07-22",223.64
"2021-07-23",223.64
"2021-07-24",149.09
"2021-07-25",149.09
"2021-07-26",132.31
"2021-07-27",150.34
"2021-07-28",399.62
"2021-07-29",399.62
"2021-07-30",399.62
"2021-07-31",532.83
"2021-08-01",532.83
"2021-08-02",532.83
"2021-08-03",697.91
"2021-08-04",777.36
"2021-08-05",777.36
"2021-08-06",777.36
"2021-08-07",777.36
"2021-08-08",403.89
"2021-08-09",403.89
"2021-08-10",467.6
"2021-08-11",232.04
"2021-08-12",232.04
"2021-08-13",211.87
"2021-08-14",197.71
"2021-08-15",215.85
"2021-08-16",272.33
"2021-08-17",235.51
"2021-08-18",238.43
"2021-08-19",229
"2021-08-20",248.29
"2021-08-21",252.77
"2021-08-22",234.62
"2021-08-23",167.36
"2021-08-24",167.36
"2021-08-25",169.93
"2021-08-26",161.51
"2021-08-27",639.04
"2021-08-28",325.64
"2021-08-29",328.56
"2021-08-30",257.72
"2021-08-31",293.43
"2021-09-01",299.68
"2021-09-02",302.86
"2021-09-03",304.79
"2021-09-04",307.17
"2021-09-05",348.7
"2021-09-06",505.02
"2021-09-07",1399.65
"2021-09-08",1499.06
"2021-09-09",1609.86
"2021-09-10",1652.56
"2021-09-11",1700.54
"2021-09-12",1958.19
"2021-09-13",2188.84
"2021-09-14",1911.51
"2021-09-15",1814.85
"2021-09-16",1621.86
"2021-09-17",1629.54
"2021-09-18",1679.69
"2021-09-19",1860.17
"2021-09-20",1901.85
"2021-09-21",1917.12
"2021-09-22",1954.39
"2021-09-23",2017.21
"2021-09-24",2046.68
"2021-09-25",2060.09
"2021-09-26",1942.91
"2021-09-27",1885.17
"2021-09-28",1861.84
"2021-09-29",1698.68
"2021-09-30",1613.52
"2021-10-01",1615.54
"2021-10-02",1611.76
"2021-10-03",1614.79
"2021-10-04",1598.23
"2021-10-05",1606.65
"2021-10-06",1580.63
"2021-10-07",1525
"2021-10-08",1425.81
"2021-10-09",1349.18
"2021-10-10",1303.51
"2021-10-11",1279.45
"2021-10-12",1236.43
"2021-10-13",1329.19
"2021-10-14",1352.45
"2021-10-15",1347.54
"2021-10-16",1375.36
"2021-10-17",1377.75
"2021-10-18",1381.03
"2021-10-19",1404.05
"2021-10-20",1318.86
"2021-10-21",1278.63
"2021-10-22",1253.2
"2021-10-23",1238.61
"2021-10-24",1246.77
"2021-10-25",1245.33
"2021-10-26",1316.01
"2021-10-27",1341.4
"2021-10-28",1387.13
"2021-10-29",1412.9
"2021-10-30",1400.81
"2021-10-31",1419.64
"2021-11-01",1404.28
"2021-11-02",1363.11
"2021-11-03",1378.09
"2021-11-04",1369.23
"2021-11-05",1336.18
"2021-11-06",1305.25
"2021-11-07",1267.64
"2021-11-08",1225.95
"2021-11-09",1157.48
"2021-11-10",1028.62
"2021-11-11",914.9
"2021-11-12",774.03
"2021-11-13",724.6
"2021-11-14",623.45
"2021-11-15",608.78
"2021-11-16",601.93
"2021-11-17",598.54
"2021-11-18",682.51
"2021-11-19",713.94
"2021-11-20",729.18
"2021-11-21",761.55
"2021-11-22",928.23
"2021-11-23",1117.22
"2021-11-24",1094.73
"2021-11-25",1089.52
"2021-11-26",1089.2
"2021-11-27",1081.02
"2021-11-28",1076.25
"2021-11-29",1070.08
"2021-11-30",534.71
"2021-12-01",508.47
"2021-12-02",462.29
"2021-12-03",466.57
"2021-12-04",463
"2021-12-05",774.66
"2021-12-06",892.54
"2021-12-07",1059.89
"2021-12-08",1039.28
"2021-12-09",1051.89
"2021-12-10",974.87
"2021-12-11",970.77
"2021-12-12",263.76
"2021-12-13",248.55
"2021-12-14",239.52
"2021-12-15",226.9
"2021-12-16",203.37
"2021-12-17",187.34
"2021-12-18",144.69
"2021-12-19",143.25
"2021-12-20",136.03
"2021-12-21",154.44
"2021-12-22",160.66
"2021-12-23",174.14
"2021-12-24",174.01
"2021-12-25",217.45
"2021-12-26",223.9
"2021-12-27",253.73
"2021-12-28",240.21
"2021-12-29",244.8
"2021-12-30",241.21
"2021-12-31",220.19
"2022-01-01",179.93
"2022-01-02",191.03
"2022-01-03",194.67
"2022-01-04",212.04
"2022-01-05",220.41
"2022-01-06",216.94
"2022-01-07",244.92
"2022-01-08",279.36
"2022-01-09",258.36
"2022-01-10",226.02
"2022-01-11",197.62
"2022-01-12",179.76
"2022-01-13",180.12
"2022-01-14",180.91
"2022-01-15",184.17
"2022-01-16",177.05
"2022-01-17",179.53
"2022-01-18",139.56
"2022-01-19",133.82
"2022-01-20",135.81
"2022-01-21",126.53
"2022-01-22",116.21
"2022-01-23",127.85
"2022-01-24",186.87
"2022-01-25",334.59
"2022-01-26",376.04
"2022-01-27",385.21
"2022-01-28",394.66
"2022-01-29",407.43
"2022-01-30",452.18
"2022-01-31",431.48
"2022-02-01",246.55
"2022-02-02",144.66
"2022-02-03",145.47
