"Date","Average USD (7-day)"
"2018-07-25",24.12
"2018-07-26",28.38
"2018-07-27",28.37
"2018-07-28",15.93
"2018-07-29",18.24
"2018-07-30",26.9
"2018-07-31",25.82
"2018-08-01",29.77
"2018-08-02",23.56
"2018-08-03",28.98
"2018-08-04",33.89
"2018-08-05",30.18
"2018-08-06",29.65
"2018-08-07",27.99
"2018-08-08",27.9
"2018-08-09",30.31
"2018-08-10",24.74
"2018-08-11",15.5
"2018-08-12",13.06
"2018-08-13",17.91
"2018-08-14",30.62
"2018-08-15",26.33
"2018-08-16",17.81
"2018-08-17",17.81
"2018-08-18",21.74
"2018-08-19",22.62
"2018-08-20",25.52
"2018-08-21",21.38
"2018-08-22",30.01
"2018-08-23",39.33
"2018-08-24",33.28
"2018-08-25",39.57
"2018-08-26",42.99
"2018-08-27",44.29
"2018-08-28",44.4
"2018-08-29",32.54
"2018-08-30",34.01
"2018-08-31",50.69
"2018-09-01",22.51
"2018-09-02",18.27
"2018-09-03",9.99
"2018-09-04",11.5
"2018-09-05",42.47
"2018-09-06",56.78
"2018-09-07",64.2
"2018-09-08",70.23
"2018-09-09",69.5
"2018-09-10",89.23
"2018-09-11",86.8
"2018-09-12",78.45
"2018-09-13",62.8
"2018-09-14",53.25
"2018-09-15",32.61
"2018-09-16",26.91
"2018-09-17",11.42
"2018-09-18",7.94
"2018-09-19",7.94
"2018-09-20",7.66
"2018-09-21",7.83
"2018-09-22",8.12
"2018-09-23",7.65
"2018-09-24",7.01
"2018-09-25",9.99
"2018-09-26",10.38
"2018-09-27",10.1
"2018-09-28",10.12
"2018-09-29",16.44
"2018-09-30",21.28
"2018-10-01",21.06
"2018-10-02",28.35
"2018-10-03",29.78
"2018-10-04",42.4
"2018-10-05",41.45
"2018-10-06",28.67
"2018-10-07",27.09
"2018-10-08",26.85
"2018-10-09",18.02
"2018-10-10",16.14
"2018-10-11",9.5
"2018-10-12",8.7
"2018-10-13",9.97
"2018-10-14",9.97
"2018-10-15",10.06
"2018-10-16",13.88
"2018-10-17",14.89
"2018-10-18",21.58
"2018-10-19",15.72
"2018-10-20",16.83
"2018-10-21",14.39
"2018-10-22",15.29
"2018-10-23",13.27
"2018-10-24",14.92
"2018-10-25",39.07
"2018-10-26",36.61
"2018-10-27",43.5
"2018-10-28",64.74
"2018-10-29",63.78
"2018-10-30",65.12
"2018-10-31",77.39
"2018-11-01",65.06
"2018-11-02",66.05
"2018-11-03",75.57
"2018-11-04",49.21
"2018-11-05",46.43
"2018-11-06",45.38
"2018-11-07",43.46
"2018-11-08",35.44
"2018-11-09",33.39
"2018-11-10",26.31
"2018-11-11",32.45
"2018-11-12",31.47
"2018-11-13",39.18
"2018-11-14",39.84
"2018-11-15",48.31
"2018-11-16",59.92
"2018-11-17",65.33
"2018-11-18",61.51
"2018-11-19",61.78
"2018-11-20",64.66
"2018-11-21",65.53
"2018-11-22",60.47
"2018-11-23",41.02
"2018-11-24",33.71
"2018-11-25",36.89
"2018-11-26",37.37
"2018-11-27",35.27
"2018-11-28",32.92
"2018-11-29",30.82
"2018-11-30",36.84
"2018-12-01",45.17
"2018-12-02",53.23
"2018-12-03",41.6
"2018-12-04",38.29
"2018-12-05",40.67
"2018-12-06",44.61
"2018-12-07",37.57
"2018-12-08",35.5
"2018-12-09",25.78
"2018-12-10",35.52
"2018-12-11",33.31
"2018-12-12",28.36
"2018-12-13",21.77
"2018-12-14",20.21
"2018-12-15",19.67
"2018-12-16",16.98
"2018-12-17",18.36
"2018-12-18",16
"2018-12-19",17.2
"2018-12-20",13.89
"2018-12-21",14.16
"2018-12-22",13.89
"2018-12-23",14.32
"2018-12-24",10.94
"2018-12-25",12.6
"2018-12-26",10.25
"2018-12-27",11.48
"2018-12-28",9.81
"2018-12-29",12.97
"2018-12-30",12.34
"2018-12-31",12.39
"2019-01-01",10.82
"2019-01-02",11.58
"2019-01-03",63.59
"2019-01-04",62.18
"2019-01-05",59.65
"2019-01-06",61.02
"2019-01-07",62.25
"2019-01-08",62.04
"2019-01-09",57.98
"2019-01-10",31.74
"2019-01-11",44.62
"2019-01-12",46.21
"2019-01-13",45.75
"2019-01-14",50.91
"2019-01-15",51.23
"2019-01-16",51.82
"2019-01-17",59.86
"2019-01-18",57.34
"2019-01-19",56.93
"2019-01-20",49.72
"2019-01-21",44.34
"2019-01-22",43.45
"2019-01-23",48.46
"2019-01-24",48.06
"2019-01-25",30.84
"2019-01-26",35.78
"2019-01-27",36.7
"2019-01-28",35.79
"2019-01-29",36.24
"2019-01-30",32.79
"2019-01-31",32.31
"2019-02-01",33.59
"2019-02-02",27.67
"2019-02-03",30.68
"2019-02-04",29.18
"2019-02-05",25.17
"2019-02-06",27.31
"2019-02-07",24.76
"2019-02-08",29.7
"2019-02-09",34.62
"2019-02-10",31.26
"2019-02-11",30.78
"2019-02-12",30.62
"2019-02-13",32.26
"2019-02-14",34.35
"2019-02-15",32.02
"2019-02-16",27.29
"2019-02-17",34.5
"2019-02-18",39.5
"2019-02-19",41.06
"2019-02-20",41.66
"2019-02-21",38.81
"2019-02-22",41.37
"2019-02-23",41.36
"2019-02-24",38.98
"2019-02-25",35.06
"2019-02-26",37.43
"2019-02-27",35.77
"2019-02-28",39.08
"2019-03-01",33.69
"2019-03-02",32.95
"2019-03-03",31.4
"2019-03-04",31.95
"2019-03-05",29.77
"2019-03-06",35.74
"2019-03-07",39.33
"2019-03-08",42.95
"2019-03-09",43.81
"2019-03-10",45.25
"2019-03-11",52.55
"2019-03-12",56.42
"2019-03-13",53.77
"2019-03-14",41.05
"2019-03-15",27.52
"2019-03-16",28.67
"2019-03-17",27.72
"2019-03-18",26.74
"2019-03-19",25.17
"2019-03-20",25.65
"2019-03-21",30.57
"2019-03-22",38.53
"2019-03-23",35.3
"2019-03-24",33.94
"2019-03-25",30.76
"2019-03-26",29.13
"2019-03-27",29.42
"2019-03-28",22.02
"2019-03-29",20.32
"2019-03-30",19.97
"2019-03-31",19.63
"2019-04-01",22.52
"2019-04-02",21.11
"2019-04-03",19.92
"2019-04-04",20.37
"2019-04-05",24.38
"2019-04-06",25.41
"2019-04-07",28.44
"2019-04-08",29.92
"2019-04-09",26.59
"2019-04-10",21.98
"2019-04-11",22.17
"2019-04-12",20.33
"2019-04-13",21.53
"2019-04-14",20.73
"2019-04-15",18.58
"2019-04-16",22.14
"2019-04-17",20.86
"2019-04-18",20.84
"2019-04-19",20.44
"2019-04-20",19.15
"2019-04-21",18.94
"2019-04-22",19.13
"2019-04-23",14.91
"2019-04-24",15.75
"2019-04-25",15.47
"2019-04-26",19.83
"2019-04-27",18.58
"2019-04-28",16.56
"2019-04-29",16.78
"2019-04-30",16.36
"2019-05-01",17.57
"2019-05-02",19.97
"2019-05-03",16.32
"2019-05-04",16.32
"2019-05-05",18.2
"2019-05-06",17.51
"2019-05-07",19.36
"2019-05-08",17.59
"2019-05-09",21.12
"2019-05-10",23.14
"2019-05-11",23.62
"2019-05-12",20.79
"2019-05-13",25.58
"2019-05-14",24.72
"2019-05-15",31.68
"2019-05-16",32.72
"2019-05-17",36.85
"2019-05-18",34.95
"2019-05-19",40.18
"2019-05-20",45.09
"2019-05-21",48.4
"2019-05-22",42.75
"2019-05-23",42.11
"2019-05-24",25.15
"2019-05-25",27.94
"2019-05-26",28.91
"2019-05-27",28.37
"2019-05-28",27.91
"2019-05-29",25.26
"2019-05-30",18.31
"2019-05-31",19.28
"2019-06-01",16.63
"2019-06-02",12.57
"2019-06-03",8.36
"2019-06-04",7.1
"2019-06-05",7.86
"2019-06-06",8.66
"2019-06-07",9
"2019-06-08",8.93
"2019-06-09",10.38
"2019-06-10",10.72
"2019-06-11",12.27
"2019-06-12",11.8
"2019-06-13",16.61
"2019-06-14",15.82
"2019-06-15",22.48
"2019-06-16",19.52
"2019-06-17",31.89
"2019-06-18",34.25
"2019-06-19",25
"2019-06-20",25.53
"2019-06-21",26.14
"2019-06-22",22.76
"2019-06-23",22.95
"2019-06-24",13.89
"2019-06-25",10.89
"2019-06-26",25.89
"2019-06-27",25.22
"2019-06-28",26.11
"2019-06-29",29.28
"2019-06-30",30.87
"2019-07-01",29.3
"2019-07-02",45.51
"2019-07-03",36.99
"2019-07-04",32.08
"2019-07-05",34.32
"2019-07-06",35.03
"2019-07-07",39.24
"2019-07-08",59.62
"2019-07-09",58.73
"2019-07-10",48.93
"2019-07-11",46.01
"2019-07-12",30.9
"2019-07-13",30.96
"2019-07-14",24.68
"2019-07-15",8.61
"2019-07-16",7.82
"2019-07-17",8.34
"2019-07-18",12.78
"2019-07-19",18.9
"2019-07-20",23.73
"2019-07-21",25.46
"2019-07-22",24.24
"2019-07-23",23.8
"2019-07-24",23.81
"2019-07-25",25.79
"2019-07-26",24.21
"2019-07-27",14.35
"2019-07-28",16.31
"2019-07-29",18.98
"2019-07-30",20.31
"2019-07-31",25.62
"2019-08-01",26.07
"2019-08-02",25.91
"2019-08-03",19.83
"2019-08-04",43.35
"2019-08-05",45.07
"2019-08-06",46.26
"2019-08-07",49.93
"2019-08-08",50.79
"2019-08-09",53.6
"2019-08-10",60.03
"2019-08-11",34.05
"2019-08-12",34.01
"2019-08-13",35.05
"2019-08-14",29.7
"2019-08-15",26.91
"2019-08-16",26.78
"2019-08-17",25.02
"2019-08-18",26.04
"2019-08-19",27.13
"2019-08-20",25.49
"2019-08-21",26.76
"2019-08-22",29.11
"2019-08-23",29.08
"2019-08-24",31.65
"2019-08-25",44.93
"2019-08-26",63.74
"2019-08-27",60.1
"2019-08-28",53.6
"2019-08-29",52
"2019-08-30",46.51
"2019-08-31",47.01
"2019-09-01",43.1
"2019-09-02",28.21
"2019-09-03",28.75
"2019-09-04",37.41
"2019-09-05",51.59
"2019-09-06",61.41
"2019-09-07",60.41
"2019-09-08",57.5
"2019-09-09",63.59
"2019-09-10",67.22
"2019-09-11",64.15
"2019-09-12",40.57
"2019-09-13",39.44
"2019-09-14",42.64
"2019-09-15",45.52
"2019-09-16",34.78
"2019-09-17",30.94
"2019-09-18",28.81
"2019-09-19",26.87
"2019-09-20",25.46
"2019-09-21",24.89
"2019-09-22",21.69
"2019-09-23",27.49
"2019-09-24",24.66
"2019-09-25",28.45
"2019-09-26",36.62
"2019-09-27",36.5
"2019-09-28",41.99
"2019-09-29",40.45
"2019-09-30",37.89
"2019-10-01",41.29
"2019-10-02",32.11
"2019-10-03",29.93
"2019-10-04",31.66
"2019-10-05",22.27
"2019-10-06",21
"2019-10-07",20.64
"2019-10-08",18.47
"2019-10-09",14.52
"2019-10-10",9.81
"2019-10-11",7.56
"2019-10-12",6.8
"2019-10-13",9.66
"2019-10-14",10.08
"2019-10-15",10.68
"2019-10-16",14.47
"2019-10-17",16.36
"2019-10-18",27.91
"2019-10-19",35.84
"2019-10-20",25.96
"2019-10-21",17.44
"2019-10-22",14.08
"2019-10-23",11.81
"2019-10-24",11.1
"2019-10-25",15.29
"2019-10-26",23.02
"2019-10-27",24.49
"2019-10-28",28.65
"2019-10-29",32.62
"2019-10-30",38.7
"2019-10-31",43.29
"2019-11-01",41.45
"2019-11-02",43.68
"2019-11-03",46.76
"2019-11-04",46.07
"2019-11-05",55.25
"2019-11-06",48.7
"2019-11-07",52.13
"2019-11-08",50.45
"2019-11-09",42.16
"2019-11-10",37.96
"2019-11-11",35.66
"2019-11-12",29.96
"2019-11-13",39.95
"2019-11-14",41.99
"2019-11-15",39.18
"2019-11-16",40.28
"2019-11-17",55.9
"2019-11-18",62.41
"2019-11-19",70.31
"2019-11-20",72.75
"2019-11-21",67.55
"2019-11-22",75.05
"2019-11-23",75.45
"2019-11-24",67.93
"2019-11-25",64.3
"2019-11-26",60.36
"2019-11-27",54.66
"2019-11-28",49.68
"2019-11-29",48.68
"2019-11-30",48.04
"2019-12-01",46.3
"2019-12-02",42.51
"2019-12-03",44.98
"2019-12-04",43.84
"2019-12-05",50.2
"2019-12-06",48.97
"2019-12-07",56.57
"2019-12-08",62.43
"2019-12-09",64.77
"2019-12-10",60.98
"2019-12-11",45.03
"2019-12-12",44.47
"2019-12-13",46.4
"2019-12-14",44.66
"2019-12-15",54.69
"2019-12-16",57.32
"2019-12-17",59.29
"2019-12-18",77.28
"2019-12-19",80.62
"2019-12-20",74.84
"2019-12-21",72.03
"2019-12-22",53.56
"2019-12-23",51.63
"2019-12-24",47.95
"2019-12-25",47.67
"2019-12-26",41.9
"2019-12-27",41.55
"2019-12-28",41.23
"2019-12-29",44.67
"2019-12-30",42.31
"2019-12-31",39.32
"2020-01-01",49.43
"2020-01-02",50.89
"2020-01-03",59.88
"2020-01-04",66.05
"2020-01-05",67.31
"2020-01-06",73.38
"2020-01-07",74.81
"2020-01-08",65.57
"2020-01-09",77.74
"2020-01-10",63.88
"2020-01-11",56.06
"2020-01-12",57.86
"2020-01-13",63.17
"2020-01-14",62.5
"2020-01-15",63.24
"2020-01-16",55.66
"2020-01-17",60.61
"2020-01-18",87.04
"2020-01-19",84.54
"2020-01-20",77.53
"2020-01-21",87.04
"2020-01-22",82.34
"2020-01-23",102.42
"2020-01-24",103.86
"2020-01-25",83.64
"2020-01-26",90.1
"2020-01-27",74.95
"2020-01-28",49.65
"2020-01-29",41.31
"2020-01-30",30.83
"2020-01-31",25.55
"2020-02-01",24.65
"2020-02-02",13.34
"2020-02-03",12.5
"2020-02-04",12.16
"2020-02-05",12.74
"2020-02-06",12.91
"2020-02-07",13.85
"2020-02-08",13.13
"2020-02-09",24.55
"2020-02-10",31.08
"2020-02-11",28.69
"2020-02-12",29.95
"2020-02-13",30.38
"2020-02-14",29.79
"2020-02-15",41.03
"2020-02-16",50.75
"2020-02-17",51.85
"2020-02-18",65.78
"2020-02-19",69.72
"2020-02-20",77.85
"2020-02-21",93.45
"2020-02-22",100.93
"2020-02-23",94.52
"2020-02-24",93.83
"2020-02-25",109.76
"2020-02-26",102.75
"2020-02-27",99.19
"2020-02-28",112.53
"2020-02-29",100.76
"2020-03-01",203.11
"2020-03-02",283.38
"2020-03-03",252.5
"2020-03-04",254.52
"2020-03-05",260.73
"2020-03-06",223.53
"2020-03-07",207.33
"2020-03-08",147.26
"2020-03-09",85.61
"2020-03-10",78.85
"2020-03-11",72.9
"2020-03-12",67.04
"2020-03-13",63.3
"2020-03-14",57.69
"2020-03-15",53.8
"2020-03-16",44.11
"2020-03-17",41.79
"2020-03-18",42.06
"2020-03-19",38.77
"2020-03-20",40.03
"2020-03-21",43.53
"2020-03-22",44.83
"2020-03-23",46.06
"2020-03-24",47.27
"2020-03-25",47.22
"2020-03-26",46.84
"2020-03-27",49.69
"2020-03-28",51.39
"2020-03-29",52.37
"2020-03-30",61.95
"2020-03-31",77.56
"2020-04-01",78.82
"2020-04-02",81.28
"2020-04-03",77.8
"2020-04-04",84.86
"2020-04-05",86.14
"2020-04-06",73.17
"2020-04-07",54.17
"2020-04-08",49.49
"2020-04-09",42.58
"2020-04-10",37.05
"2020-04-11",29.09
"2020-04-12",24.19
"2020-04-13",25.72
"2020-04-14",25.9
"2020-04-15",24.58
"2020-04-16",25.77
"2020-04-17",27.51
"2020-04-18",36.83
"2020-04-19",45.09
"2020-04-20",47.66
"2020-04-21",47.92
"2020-04-22",50.46
"2020-04-23",50.25
"2020-04-24",56.36
"2020-04-25",60.25
"2020-04-26",57.08
"2020-04-27",66.87
"2020-04-28",68.11
"2020-04-29",69.15
"2020-04-30",74.71
"2020-05-01",75.47
"2020-05-02",69.69
"2020-05-03",71.32
"2020-05-04",66.03
"2020-05-05",74
"2020-05-06",72.57
"2020-05-07",79.95
"2020-05-08",76.88
"2020-05-09",75.82
"2020-05-10",80.35
"2020-05-11",77.59
"2020-05-12",70.99
"2020-05-13",74.57
"2020-05-14",65.35
"2020-05-15",65.11
"2020-05-16",78.7
"2020-05-17",70.02
"2020-05-18",75.41
"2020-05-19",85.17
"2020-05-20",97.01
"2020-05-21",97.4
"2020-05-22",98.83
"2020-05-23",82.97
"2020-05-24",87.34
"2020-05-25",87.23
"2020-05-26",87.75
"2020-05-27",82.18
"2020-05-28",90.54
"2020-05-29",103.86
"2020-05-30",123.17
"2020-05-31",153.65
"2020-06-01",161.78
"2020-06-02",152.13
"2020-06-03",164.04
"2020-06-04",155.63
"2020-06-05",153.72
"2020-06-06",158.32
"2020-06-07",143.17
"2020-06-08",136.26
"2020-06-09",147.13
"2020-06-10",144.5
"2020-06-11",160.4
"2020-06-12",153.29
"2020-06-13",144.95
"2020-06-14",149.13
"2020-06-15",155.98
"2020-06-16",157.4
"2020-06-17",150.84
"2020-06-18",149.83
"2020-06-19",147.39
"2020-06-20",142.42
"2020-06-21",130.73
"2020-06-22",133.73
"2020-06-23",136.94
"2020-06-24",145.18
"2020-06-25",124.77
"2020-06-26",135.05
"2020-06-27",138.02
"2020-06-28",161.53
"2020-06-29",164.04
"2020-06-30",154.59
"2020-07-01",143.38
"2020-07-02",147.8
"2020-07-03",154.61
"2020-07-04",157.8
"2020-07-05",139.69
"2020-07-06",128.84
"2020-07-07",120.96
"2020-07-08",132.64
"2020-07-09",130.81
"2020-07-10",148.07
"2020-07-11",225.21
"2020-07-12",254.79
"2020-07-13",269.68
"2020-07-14",292.31
"2020-07-15",298.77
"2020-07-16",292.91
"2020-07-17",274.33
"2020-07-18",227.09
"2020-07-19",254.14
"2020-07-20",257.3
"2020-07-21",255.84
"2020-07-22",266.36
"2020-07-23",295.72
"2020-07-24",294.77
"2020-07-25",338.29
"2020-07-26",306.54
"2020-07-27",319.79
"2020-07-28",323.81
"2020-07-29",353.8
"2020-07-30",402.19
"2020-07-31",406.49
"2020-08-01",353.8
"2020-08-02",372.63
"2020-08-03",383.05
"2020-08-04",453.12
"2020-08-05",412.56
"2020-08-06",364.29
"2020-08-07",377.72
"2020-08-08",392.47
"2020-08-09",400.75
"2020-08-10",388.19
"2020-08-11",344.74
"2020-08-12",381.8
"2020-08-13",427.43
"2020-08-14",488.86
"2020-08-15",539.68
"2020-08-16",567.61
"2020-08-17",545.91
"2020-08-18",521.74
"2020-08-19",486.25
"2020-08-20",447.81
"2020-08-21",453.7
"2020-08-22",447.78
"2020-08-23",413.83
"2020-08-24",443.8
"2020-08-25",446.6
"2020-08-26",418.35
"2020-08-27",416.84
"2020-08-28",367.2
"2020-08-29",313.09
"2020-08-30",336.87
"2020-08-31",331.45
"2020-09-01",371.78
"2020-09-02",416.36
"2020-09-03",458.13
"2020-09-04",492.68
"2020-09-05",554.56
"2020-09-06",484.23
"2020-09-07",419.27
"2020-09-08",317.85
"2020-09-09",292.59
"2020-09-10",267.51
"2020-09-11",241.45
"2020-09-12",241.31
"2020-09-13",256.06
"2020-09-14",258.46
"2020-09-15",277.19
"2020-09-16",276.91
"2020-09-17",288.02
"2020-09-18",381.72
"2020-09-19",423.45
"2020-09-20",445.88
"2020-09-21",467.19
"2020-09-22",546.55
"2020-09-23",564.63
"2020-09-24",569.04
"2020-09-25",553.66
"2020-09-26",601.67
"2020-09-27",568.39
"2020-09-28",528.55
"2020-09-29",500.65
"2020-09-30",515.54
"2020-10-01",520.54
"2020-10-02",469.44
"2020-10-03",401.14
"2020-10-04",394.63
"2020-10-05",416.52
"2020-10-06",401.79
"2020-10-07",397.69
"2020-10-08",356.45
"2020-10-09",374.22
"2020-10-10",409.26
"2020-10-11",385.05
"2020-10-12",355.79
"2020-10-13",355.96
"2020-10-14",347.98
"2020-10-15",360.24
"2020-10-16",341.81
"2020-10-17",395.65
"2020-10-18",420.51
"2020-10-19",445.3
"2020-10-20",434.23
"2020-10-21",457.45
"2020-10-22",462.49
"2020-10-23",500.69
"2020-10-24",465.36
"2020-10-25",471.96
"2020-10-26",472.19
"2020-10-27",482.57
"2020-10-28",481.42
"2020-10-29",488.09
"2020-10-30",460.34
"2020-10-31",417.97
"2020-11-01",467.54
"2020-11-02",472.53
"2020-11-03",514.76
"2020-11-04",497.8
"2020-11-05",484.43
"2020-11-06",532.3
"2020-11-07",550.37
"2020-11-08",561.1
"2020-11-09",568.51
"2020-11-10",527.02
"2020-11-11",583.96
"2020-11-12",587.22
"2020-11-13",572.2
"2020-11-14",645.69
"2020-11-15",650.01
"2020-11-16",654.82
"2020-11-17",692.38
"2020-11-18",661.88
"2020-11-19",646.73
"2020-11-20",626.57
"2020-11-21",750.66
"2020-11-22",792.36
"2020-11-23",832.66
"2020-11-24",837.13
"2020-11-25",864.9
"2020-11-26",981.29
"2020-11-27",368.73
"2020-11-28",211.48
"2020-11-29",208.09
"2020-11-30",207.23
"2020-12-01",199.97
"2020-12-02",190.42
"2020-12-03",190.3
"2020-12-04",259.93
"2020-12-05",296.92
"2020-12-06",284.29
"2020-12-07",277.07
"2020-12-08",299.71
"2020-12-09",309.1
"2020-12-10",299.34
"2020-12-11",338.27
"2020-12-12",269.42
"2020-12-13",278.44
"2020-12-14",292.31
"2020-12-15",263.68
"2020-12-16",295.45
"2020-12-17",325.15
"2020-12-18",321.73
"2020-12-19",495.03
"2020-12-20",519.28
"2020-12-21",482.34
"2020-12-22",489.4
"2020-12-23",465.8
"2020-12-24",440.82
"2020-12-25",445.33
"2020-12-26",373.39
"2020-12-27",306.57
"2020-12-28",306.84
"2020-12-29",326.06
"2020-12-30",313.54
"2020-12-31",293.56
"2021-01-01",209.02
"2021-01-02",222.63
"2021-01-03",241.58
"2021-01-04",260.14
"2021-01-05",299.09
"2021-01-06",394.19
"2021-01-07",438.26
"2021-01-08",727.41
"2021-01-09",829.85
"2021-01-10",817.99
"2021-01-11",813.93
"2021-01-12",702.08
"2021-01-13",499.34
"2021-01-14",455.75
"2021-01-15",399.51
"2021-01-16",277.05
"2021-01-17",282.91
"2021-01-18",297.82
"2021-01-19",327.54
"2021-01-20",357.56
"2021-01-21",367.46
"2021-01-22",418.05
"2021-01-23",695.5
"2021-01-24",710.43
"2021-01-25",770.65
"2021-01-26",637.16
"2021-01-27",668.46
"2021-01-28",851.37
"2021-01-29",876.94
"2021-01-30",911.8
"2021-01-31",560.84
"2021-02-01",591.68
"2021-02-02",760.1
"2021-02-03",797.8
"2021-02-04",823.96
"2021-02-05",872.4
"2021-02-06",1241.52
"2021-02-07",1830.75
"2021-02-08",1700.93
"2021-02-09",1800.93
"2021-02-10",1830.88
"2021-02-11",1801.02
"2021-02-12",1769.02
"2021-02-13",1408.92
"2021-02-14",1809.62
"2021-02-15",1729.6
"2021-02-16",1812.78
"2021-02-17",1792.88
"2021-02-18",1861.06
"2021-02-19",1939.67
"2021-02-20",2011.12
"2021-02-21",1697.48
"2021-02-22",1827.65
"2021-02-23",1683.18
"2021-02-24",1679.65
"2021-02-25",1664.8
"2021-02-26",1645.65
"2021-02-27",1565.49
"2021-02-28",1761.45
"2021-03-01",1771.09
"2021-03-02",1862.35
"2021-03-03",2079.11
"2021-03-04",2167.82
"2021-03-05",1908.43
"2021-03-06",2080.06
"2021-03-07",2195.35
"2021-03-08",2280.14
"2021-03-09",2603.24
"2021-03-10",2520.46
"2021-03-11",2773.34
"2021-03-12",3744.38
"2021-03-13",3764.89
"2021-03-14",3795.13
"2021-03-15",3691.65
"2021-03-16",3718.14
"2021-03-17",3080.52
"2021-03-18",2907.59
"2021-03-19",2695.75
"2021-03-20",2495.11
"2021-03-21",2357.62
"2021-03-22",2313.13
"2021-03-23",2145.06
"2021-03-24",2646.55
"2021-03-25",2686.77
"2021-03-26",2733
"2021-03-27",2925.56
"2021-03-28",2831.84
"2021-03-29",2841.68
"2021-03-30",3115.24
"2021-03-31",2867.47
"2021-04-01",2824.62
"2021-04-02",2874.02
"2021-04-03",3062.76
"2021-04-04",3219.07
"2021-04-05",3182.71
"2021-04-06",2955.27
"2021-04-07",2630.9
"2021-04-08",2474.41
"2021-04-09",2639.96
"2021-04-10",2351.74
"2021-04-11",2246.15
"2021-04-12",2250.13
"2021-04-13",2161.07
"2021-04-14",2370.23
"2021-04-15",2557.3
"2021-04-16",3008.73
"2021-04-17",3461.36
"2021-04-18",3817.84
"2021-04-19",3961.36
"2021-04-20",4056.86
"2021-04-21",4381.66
"2021-04-22",4151.43
"2021-04-23",2516.08
"2021-04-24",2223.99
"2021-04-25",2034.05
"2021-04-26",1812.82
"2021-04-27",1876.4
"2021-04-28",1689.82
"2021-04-29",1672.67
"2021-04-30",1695.02
"2021-05-01",1529.66
"2021-05-02",1565.3
"2021-05-03",1673.48
"2021-05-04",1663.27
"2021-05-05",1810.74
"2021-05-06",1819.88
"2021-05-07",1994.57
"2021-05-08",2126.47
"2021-05-09",2172.31
"2021-05-10",2168.94
"2021-05-11",1661.55
"2021-05-12",1542.01
"2021-05-13",1746.41
"2021-05-14",1975.16
"2021-05-15",2085.67
"2021-05-16",1949.19
"2021-05-17",1836.26
"2021-05-18",2160.68
"2021-05-19",2110.91
"2021-05-20",1855.32
"2021-05-21",1549.9
"2021-05-22",1326.3
"2021-05-23",1371.31
"2021-05-24",1361.92
"2021-05-25",1396.47
"2021-05-26",1494.17
"2021-05-27",1572.38
"2021-05-28",1428.06
"2021-05-29",1397.16
"2021-05-30",1387.94
