"Date","Average USD (7-day)"
"2018-03-23",1916.04
"2018-03-24",1825.51
"2018-03-25",1808.62
"2018-03-26",1897.29
"2018-03-27",2222.36
"2018-03-28",1989.31
"2018-03-29",1955.57
"2018-03-30",1617.23
"2018-03-31",1593.88
"2018-04-01",1481.21
"2018-04-02",1436.77
"2018-04-03",1430.44
"2018-04-04",1314.2
"2018-04-05",1294.14
"2018-04-06",982.08
"2018-04-07",993.42
"2018-04-08",947.24
"2018-04-09",923.11
"2018-04-10",903.19
"2018-04-11",926.43
"2018-04-12",907.94
"2018-04-13",928.37
"2018-04-14",1045.41
"2018-04-15",1289.27
"2018-04-16",1367.28
"2018-04-17",1422.93
"2018-04-18",1547.92
"2018-04-19",1577.56
"2018-04-20",1541.11
"2018-04-21",1508.26
"2018-04-22",1463.85
"2018-04-23",1535.8
"2018-04-24",1637.18
"2018-04-25",1615.18
"2018-04-26",1647.45
"2018-04-27",1695.56
"2018-04-28",1676.91
"2018-04-29",1771.85
"2018-04-30",1764.31
"2018-05-01",1619.96
"2018-05-02",1581.23
"2018-05-03",1638.29
"2018-05-04",1662.41
"2018-05-05",1691
"2018-05-06",1683.95
"2018-05-07",1648.44
"2018-05-08",1790.12
"2018-05-09",1824.37
"2018-05-10",1715.09
"2018-05-11",1642.8
"2018-05-12",1589.04
"2018-05-13",1659.52
"2018-05-14",1681.31
"2018-05-15",1568
"2018-05-16",1496.17
"2018-05-17",1425.85
"2018-05-18",1445.72
"2018-05-19",1348.12
"2018-05-20",1300.81
"2018-05-21",1276.63
"2018-05-22",1261.3
"2018-05-23",1266.58
"2018-05-24",1243.58
"2018-05-25",1270.03
"2018-05-26",1226.02
"2018-05-27",1007.83
"2018-05-28",960.4
"2018-05-29",940.4
"2018-05-30",1090.14
"2018-05-31",1143.49
"2018-06-01",1102.92
"2018-06-02",1231.68
"2018-06-03",1282.45
"2018-06-04",1574.57
"2018-06-05",1532.76
"2018-06-06",1465.96
"2018-06-07",1474.54
"2018-06-08",1531.96
"2018-06-09",1490.86
"2018-06-10",1581.2
"2018-06-11",1457.38
"2018-06-12",1415.65
"2018-06-13",1242.67
"2018-06-14",1222.61
"2018-06-15",1087.64
"2018-06-16",1050.45
"2018-06-17",956.83
"2018-06-18",928.87
"2018-06-19",1053.16
"2018-06-20",1091.45
"2018-06-21",1140.22
"2018-06-22",1189.2
"2018-06-23",1201.35
"2018-06-24",1231.55
"2018-06-25",1348.09
"2018-06-26",1191.59
"2018-06-27",1175.71
"2018-06-28",1149.72
"2018-06-29",1183.42
"2018-06-30",1218.71
"2018-07-01",1224.28
"2018-07-02",1281.28
"2018-07-03",1363.74
"2018-07-04",2156.13
"2018-07-05",2078.42
"2018-07-06",2360.35
"2018-07-07",2193.11
"2018-07-08",2203.82
"2018-07-09",2255.94
"2018-07-10",2488.91
"2018-07-11",1397.77
"2018-07-12",1504.92
"2018-07-13",1497.18
"2018-07-14",1605.03
"2018-07-15",821.9
"2018-07-16",954.04
"2018-07-17",841.55
"2018-07-18",757.81
"2018-07-19",704.46
"2018-07-20",637.1
"2018-07-21",654.11
"2018-07-22",868.47
"2018-07-23",724.81
"2018-07-24",804.27
"2018-07-25",807
"2018-07-26",766.03
"2018-07-27",793.23
"2018-07-28",802.29
"2018-07-29",747.53
"2018-07-30",824.41
"2018-07-31",767.22
"2018-08-01",744.13
"2018-08-02",804.15
"2018-08-03",779.9
"2018-08-04",718.94
"2018-08-05",819.59
"2018-08-06",666.35
"2018-08-07",704.39
"2018-08-08",687.54
"2018-08-09",701.11
"2018-08-10",628.2
"2018-08-11",632.49
"2018-08-12",651.73
"2018-08-13",666.07
"2018-08-14",608.06
"2018-08-15",509.34
"2018-08-16",485.74
"2018-08-17",464.22
"2018-08-18",466.54
"2018-08-19",460.67
"2018-08-20",379.15
"2018-08-21",378.62
"2018-08-22",335.68
"2018-08-23",334.96
"2018-08-24",365.33
"2018-08-25",361.1
"2018-08-26",361.56
"2018-08-27",431.8
"2018-08-28",423.36
"2018-08-29",532.92
"2018-08-30",556.47
"2018-08-31",559.32
"2018-09-01",615.94
"2018-09-02",622
"2018-09-03",685.68
"2018-09-04",714.34
"2018-09-05",694.31
"2018-09-06",689.62
"2018-09-07",687.53
"2018-09-08",671.26
"2018-09-09",690.8
"2018-09-10",1161.61
"2018-09-11",791.19
"2018-09-12",773.05
"2018-09-13",811.87
"2018-09-14",881.14
"2018-09-15",919.52
"2018-09-16",1032.98
"2018-09-17",930.6
"2018-09-18",1150.68
"2018-09-19",1310.56
"2018-09-20",1524.87
"2018-09-21",1595.11
"2018-09-22",1642.1
"2018-09-23",1497.18
"2018-09-24",1516.5
"2018-09-25",1410.41
"2018-09-26",1377.98
"2018-09-27",1383.8
"2018-09-28",1402.84
"2018-09-29",1480.61
"2018-09-30",1597.62
"2018-10-01",1664.73
"2018-10-02",1805.9
"2018-10-03",2172.01
"2018-10-04",2277.9
"2018-10-05",2054.47
"2018-10-06",1954.91
"2018-10-07",1964.78
"2018-10-08",1730.29
"2018-10-09",1729.31
"2018-10-10",1552.87
"2018-10-11",1415.17
"2018-10-12",1734.82
"2018-10-13",1889.87
"2018-10-14",1863.81
"2018-10-15",2138
"2018-10-16",2152.56
"2018-10-17",2191.49
"2018-10-18",2704.63
"2018-10-19",2605.28
"2018-10-20",2765.01
"2018-10-21",3035.93
"2018-10-22",3908.54
"2018-10-23",3655.25
"2018-10-24",3710.41
"2018-10-25",3143.79
"2018-10-26",3042.21
"2018-10-27",2659.39
"2018-10-28",2672.52
"2018-10-29",1967.72
"2018-10-30",2382.63
"2018-10-31",2248.6
"2018-11-01",2210.56
"2018-11-02",2000.73
"2018-11-03",2024.12
"2018-11-04",1922.55
"2018-11-05",3032.74
"2018-11-06",2514.86
"2018-11-07",2653.15
"2018-11-08",2806.51
"2018-11-09",2674.69
"2018-11-10",2783.52
"2018-11-11",3356.45
"2018-11-12",2645.83
"2018-11-13",2746.17
"2018-11-14",2726.5
"2018-11-15",2683.33
"2018-11-16",3000.23
"2018-11-17",2934.87
"2018-11-18",2222.5
"2018-11-19",2068.39
"2018-11-20",1995.89
"2018-11-21",1737.24
"2018-11-22",1401.1
"2018-11-23",1441.01
"2018-11-24",1492.54
"2018-11-25",1484.65
"2018-11-26",1286.27
"2018-11-27",1141.44
"2018-11-28",1116.18
"2018-11-29",1697.19
"2018-11-30",1497.35
"2018-12-01",1321.51
"2018-12-02",1309.63
"2018-12-03",1295.08
"2018-12-04",1359.09
"2018-12-05",1241.71
"2018-12-06",831.68
"2018-12-07",864.16
"2018-12-08",1135.66
"2018-12-09",1156.48
"2018-12-10",1238.98
"2018-12-11",1963.91
"2018-12-12",2494.14
"2018-12-13",2630.84
"2018-12-14",2429.05
"2018-12-15",2030.2
"2018-12-16",1978.69
"2018-12-17",1807.33
"2018-12-18",1296.77
"2018-12-19",1046.65
"2018-12-20",847.97
"2018-12-21",757.82
"2018-12-22",745.73
"2018-12-23",644.91
"2018-12-24",646.44
"2018-12-25",647.17
"2018-12-26",633.75
"2018-12-27",612.71
"2018-12-28",511.48
"2018-12-29",475.9
"2018-12-30",1615.39
"2018-12-31",1664.51
"2019-01-01",1688.84
"2019-01-02",1709.34
"2019-01-03",1766.29
"2019-01-04",1690.86
"2019-01-05",1665.94
"2019-01-06",1385.44
"2019-01-07",1180.47
"2019-01-08",1199.55
"2019-01-09",1195.4
"2019-01-10",1137.3
"2019-01-11",1210.31
"2019-01-12",1283.39
"2019-01-13",1465.12
"2019-01-14",1632.32
"2019-01-15",1558.72
"2019-01-16",1745.98
"2019-01-17",1786.32
"2019-01-18",1510.94
"2019-01-19",1341.97
"2019-01-20",1259.76
"2019-01-21",1034.08
"2019-01-22",1072.25
"2019-01-23",842.75
"2019-01-24",828.28
"2019-01-25",991.59
"2019-01-26",1289.05
"2019-01-27",1388.06
"2019-01-28",1629.83
"2019-01-29",1641.34
"2019-01-30",1630.35
"2019-01-31",1570.84
"2019-02-01",1265.25
"2019-02-02",1228.55
"2019-02-03",984.9
"2019-02-04",842.57
"2019-02-05",925.07
"2019-02-06",1043.62
"2019-02-07",1071.51
"2019-02-08",1102.7
"2019-02-09",1117.71
"2019-02-10",1353.31
"2019-02-11",1353.28
"2019-02-12",1359.11
"2019-02-13",1219.58
"2019-02-14",1022.42
"2019-02-15",1052.39
"2019-02-16",975.33
"2019-02-17",805.26
"2019-02-18",702.69
"2019-02-19",886.64
"2019-02-20",886.21
"2019-02-21",980.88
"2019-02-22",904.07
"2019-02-23",936.94
"2019-02-24",858.23
"2019-02-25",998.63
"2019-02-26",764.07
"2019-02-27",823.72
"2019-02-28",773.63
"2019-03-01",785.67
"2019-03-02",907.34
"2019-03-03",941.54
"2019-03-04",902.56
"2019-03-05",964.6
"2019-03-06",898.18
"2019-03-07",880.08
"2019-03-08",929.82
"2019-03-09",788.22
"2019-03-10",791.92
"2019-03-11",774.05
"2019-03-12",888.6
"2019-03-13",914.94
"2019-03-14",1060.08
"2019-03-15",1089.43
"2019-03-16",1130.17
"2019-03-17",1247.02
"2019-03-18",1114.98
"2019-03-19",988.73
"2019-03-20",1015.11
"2019-03-21",741.81
"2019-03-22",623.35
"2019-03-23",638.24
"2019-03-24",624.88
"2019-03-25",772.81
"2019-03-26",843.09
"2019-03-27",771.25
"2019-03-28",1099.08
"2019-03-29",997.23
"2019-03-30",994.99
"2019-03-31",951.02
"2019-04-01",1001.65
"2019-04-02",1061.43
"2019-04-03",1172.3
"2019-04-04",905.57
"2019-04-05",1067.73
"2019-04-06",861.96
"2019-04-07",899.51
"2019-04-08",843.68
"2019-04-09",712.48
"2019-04-10",612.6
"2019-04-11",555.03
"2019-04-12",464.79
"2019-04-13",505.57
"2019-04-14",451.41
"2019-04-15",389.17
"2019-04-16",348.84
"2019-04-17",343.77
"2019-04-18",317.67
"2019-04-19",334.86
"2019-04-20",298.46
"2019-04-21",339.89
"2019-04-22",364.91
"2019-04-23",371.65
"2019-04-24",402.24
"2019-04-25",558.12
"2019-04-26",519.77
"2019-04-27",790.07
"2019-04-28",727.11
"2019-04-29",725.85
"2019-04-30",644.61
"2019-05-01",688.12
"2019-05-02",642.33
"2019-05-03",693.56
"2019-05-04",456.29
"2019-05-05",512.29
"2019-05-06",502.09
"2019-05-07",568.28
"2019-05-08",560.29
"2019-05-09",444.83
"2019-05-10",462.87
"2019-05-11",581.64
"2019-05-12",536.84
"2019-05-13",601.06
"2019-05-14",588.36
"2019-05-15",533.78
"2019-05-16",603.6
"2019-05-17",813.84
"2019-05-18",812.08
"2019-05-19",786.6
"2019-05-20",825.45
"2019-05-21",989.93
"2019-05-22",1181.47
"2019-05-23",1141.82
"2019-05-24",1547.45
"2019-05-25",1549.28
"2019-05-26",1730.25
"2019-05-27",1400.25
"2019-05-28",1410.25
"2019-05-29",1199.9
"2019-05-30",1172.16
"2019-05-31",677.54
"2019-06-01",704.92
"2019-06-02",666.08
"2019-06-03",956.05
"2019-06-04",835.2
"2019-06-05",827.11
"2019-06-06",875.16
"2019-06-07",915.49
"2019-06-08",874.41
"2019-06-09",863.47
"2019-06-10",650.39
"2019-06-11",656.65
"2019-06-12",653.98
"2019-06-13",639.45
"2019-06-14",486.03
"2019-06-15",544.92
"2019-06-16",767.44
"2019-06-17",852.18
"2019-06-18",933.98
"2019-06-19",1149.2
"2019-06-20",1236.5
"2019-06-21",1173.75
"2019-06-22",1310.07
"2019-06-23",1190.2
"2019-06-24",1561.07
"2019-06-25",1509.76
"2019-06-26",1354.24
"2019-06-27",1012.37
"2019-06-28",1016.22
"2019-06-29",482.57
"2019-06-30",275.49
"2019-07-01",150.86
"2019-07-02",144.26
"2019-07-03",112.64
"2019-07-04",113.46
"2019-07-05",105.98
"2019-07-06",84.73
"2019-07-07",143.14
"2019-07-08",186.33
"2019-07-09",251.68
"2019-07-10",342.37
"2019-07-11",379.75
"2019-07-12",442.19
"2019-07-13",458.23
"2019-07-14",414
"2019-07-15",471.06
"2019-07-16",491.18
"2019-07-17",315.64
"2019-07-18",187.91
"2019-07-19",158.82
"2019-07-20",175.94
"2019-07-21",189.77
"2019-07-22",174.56
"2019-07-23",108.48
"2019-07-24",111.42
"2019-07-25",232
"2019-07-26",472.88
"2019-07-27",566.42
"2019-07-28",569.23
"2019-07-29",616.03
"2019-07-30",620.91
"2019-07-31",623.67
"2019-08-01",997.37
"2019-08-02",937.83
"2019-08-03",914.94
"2019-08-04",952.5
"2019-08-05",873.48
"2019-08-06",773.93
"2019-08-07",793.34
"2019-08-08",496.79
"2019-08-09",560.54
"2019-08-10",516.66
"2019-08-11",530.96
"2019-08-12",1243.06
"2019-08-13",1677.17
"2019-08-14",1819.29
"2019-08-15",1592.93
"2019-08-16",1439.79
"2019-08-17",430.78
"2019-08-18",131.35
"2019-08-19",44.93
"2019-08-20",40.85
"2019-08-21",43.44
"2019-08-22",51.77
"2019-08-23",40.96
"2019-08-24",55.88
"2019-08-25",95.45
"2019-08-26",94.04
"2019-08-27",66.89
"2019-08-28",84.81
"2019-08-29",75.2
"2019-08-30",86.72
"2019-08-31",89.4
"2019-09-01",101.02
"2019-09-02",98.61
"2019-09-03",139.5
"2019-09-04",191.9
"2019-09-05",249.27
"2019-09-06",263.87
"2019-09-07",284.94
"2019-09-08",366.61
"2019-09-09",399.47
"2019-09-10",486.63
"2019-09-11",323.08
"2019-09-12",290.75
"2019-09-13",309.66
"2019-09-14",329.01
"2019-09-15",229.99
"2019-09-16",134.04
"2019-09-17",123.59
"2019-09-18",134.28
"2019-09-19",141.36
"2019-09-20",144.15
"2019-09-21",135.26
"2019-09-22",85.02
"2019-09-23",86.77
"2019-09-24",94.7
"2019-09-25",96.8
"2019-09-26",109.45
"2019-09-27",98.99
"2019-09-28",72.83
"2019-09-29",75.97
"2019-09-30",82.95
"2019-10-01",70.1
"2019-10-02",53.5
"2019-10-03",22.27
"2019-10-04",18.96
"2019-10-05",15.95
"2019-10-06",13.35
"2019-10-07",10.55
"2019-10-08",8.84
"2019-10-09",6.4
"2019-10-10",5.87
"2019-10-11",4.5
"2019-10-12",5.03
"2019-10-13",11.49
"2019-10-14",20.63
"2019-10-15",31.98
"2019-10-16",49.51
"2019-10-17",66.61
"2019-10-18",116.91
"2019-10-19",119.36
"2019-10-20",123.99
"2019-10-21",111.99
"2019-10-22",71.92
"2019-10-23",59.39
"2019-10-24",63.47
"2019-10-25",58.99
"2019-10-26",72.41
"2019-10-27",112.4
"2019-10-28",89.19
"2019-10-29",92.21
"2019-10-30",99.51
"2019-10-31",105.51
"2019-11-01",115.14
"2019-11-02",76.69
"2019-11-03",43.68
"2019-11-04",48.57
"2019-11-05",39.85
"2019-11-06",38.73
"2019-11-07",35.6
"2019-11-08",35.07
"2019-11-09",47.67
"2019-11-10",55.09
"2019-11-11",148.61
"2019-11-12",191.1
"2019-11-13",237.86
"2019-11-14",245.11
"2019-11-15",288.22
"2019-11-16",283.73
"2019-11-17",410.53
"2019-11-18",239.98
"2019-11-19",203.99
"2019-11-20",106.11
"2019-11-21",111.82
"2019-11-22",121.49
"2019-11-23",130.41
"2019-11-24",132.67
"2019-11-25",139.39
"2019-11-26",160.72
"2019-11-27",367.36
"2019-11-28",447.18
"2019-11-29",468.44
"2019-11-30",486.02
"2019-12-01",509
"2019-12-02",650.33
"2019-12-03",718.54
"2019-12-04",398.87
"2019-12-05",37.79
"2019-12-06",40
"2019-12-07",40.54
"2019-12-08",40.52
"2019-12-09",46.69
"2019-12-10",48.02
"2019-12-11",48.62
"2019-12-12",262.2
"2019-12-13",211.45
"2019-12-14",210.44
"2019-12-15",198.5
"2019-12-16",171.69
"2019-12-17",178.16
"2019-12-18",214.58
"2019-12-19",248.02
"2019-12-20",338.02
"2019-12-21",328.42
"2019-12-22",361.45
"2019-12-23",348.33
"2019-12-24",332.79
"2019-12-25",320.56
"2019-12-26",301.94
"2019-12-27",290.67
"2019-12-28",313.6
"2019-12-29",292.81
"2019-12-30",221.94
"2019-12-31",343.03
"2020-01-01",294.47
"2020-01-02",304.46
"2020-01-03",270
"2020-01-04",296.99
"2020-01-05",266.17
"2020-01-06",335.28
"2020-01-07",278.62
"2020-01-08",309.18
"2020-01-09",298.88
"2020-01-10",322.78
"2020-01-11",316.25
"2020-01-12",385.93
"2020-01-13",379.28
"2020-01-14",392.53
"2020-01-15",399.51
"2020-01-16",401.53
"2020-01-17",330.99
"2020-01-18",346.29
"2020-01-19",354.88
"2020-01-20",349.88
"2020-01-21",407.51
"2020-01-22",399.81
"2020-01-23",377.32
"2020-01-24",487.11
"2020-01-25",466.82
"2020-01-26",310.36
"2020-01-27",275.01
"2020-01-28",236.49
"2020-01-29",254.31
"2020-01-30",269.7
"2020-01-31",246.26
"2020-02-01",221.79
"2020-02-02",288.13
"2020-02-03",319.63
"2020-02-04",381.55
"2020-02-05",416.07
"2020-02-06",488.79
"2020-02-07",666.02
"2020-02-08",742.61
"2020-02-09",919.91
"2020-02-10",786.73
"2020-02-11",136.84
"2020-02-12",131.57
"2020-02-13",116.53
"2020-02-14",99.32
"2020-02-15",92.41
"2020-02-16",79.61
"2020-02-17",77.14
"2020-02-18",88.23
"2020-02-19",71.55
"2020-02-20",62.94
"2020-02-21",65.13
"2020-02-22",63.9
"2020-02-23",59.19
"2020-02-24",52.18
"2020-02-25",46.85
"2020-02-26",45.21
"2020-02-27",44.1
"2020-02-28",29.62
"2020-02-29",24.95
"2020-03-01",22.67
"2020-03-02",20.11
"2020-03-03",19.98
"2020-03-04",20.5
"2020-03-05",20.91
"2020-03-06",25.79
"2020-03-07",31.89
"2020-03-08",41.6
"2020-03-09",48.01
"2020-03-10",50.84
"2020-03-11",58.14
"2020-03-12",71.38
"2020-03-13",85.54
"2020-03-14",103.35
"2020-03-15",88.04
"2020-03-16",85.35
"2020-03-17",76.9
"2020-03-18",71.27
"2020-03-19",99.25
"2020-03-20",96.02
"2020-03-21",102.02
"2020-03-22",108.12
"2020-03-23",100.32
"2020-03-24",103.94
"2020-03-25",110.52
"2020-03-26",76.31
"2020-03-27",76.79
"2020-03-28",75.32
"2020-03-29",70.59
"2020-03-30",70.55
"2020-03-31",40.84
"2020-04-01",39.71
"2020-04-02",39.91
"2020-04-03",40.2
"2020-04-04",40.8
"2020-04-05",41.87
"2020-04-06",43.09
"2020-04-07",103.08
"2020-04-08",120.86
"2020-04-09",132.49
"2020-04-10",162.41
"2020-04-11",143.28
"2020-04-12",139.46
"2020-04-13",128.95
"2020-04-14",108.06
"2020-04-15",96.93
"2020-04-16",105.87
"2020-04-17",72.75
"2020-04-18",100.11
"2020-04-19",101
"2020-04-20",85.81
"2020-04-21",99.51
"2020-04-22",106.09
"2020-04-23",99.44
"2020-04-24",104.5
"2020-04-25",93.58
"2020-04-26",96.66
"2020-04-27",126.61
"2020-04-28",109.51
"2020-04-29",120.91
"2020-04-30",154.48
"2020-05-01",173.2
"2020-05-02",216.69
"2020-05-03",171.18
"2020-05-04",164.13
"2020-05-05",186.43
"2020-05-06",203.68
"2020-05-07",177.41
"2020-05-08",190.04
"2020-05-09",160.23
"2020-05-10",205.57
"2020-05-11",209.17
"2020-05-12",179.24
"2020-05-13",173.39
"2020-05-14",181.67
"2020-05-15",152.93
"2020-05-16",133.49
"2020-05-17",130.21
"2020-05-18",136.64
"2020-05-19",132.17
"2020-05-20",127.5
"2020-05-21",125.48
"2020-05-22",129.28
"2020-05-23",120.86
"2020-05-24",183.33
"2020-05-25",175.36
"2020-05-26",188.98
"2020-05-27",193.36
"2020-05-28",191.76
"2020-05-29",208.12
"2020-05-30",223.42
"2020-05-31",133.26
"2020-06-01",180.11
"2020-06-02",221.58
"2020-06-03",250.31
"2020-06-04",117.63
"2020-06-05",110.83
"2020-06-06",109.76
"2020-06-07",107.75
"2020-06-08",98.1
"2020-06-09",87.83
"2020-06-10",87.51
"2020-06-11",77.95
"2020-06-12",79.9
"2020-06-13",95.82
"2020-06-14",104.47
"2020-06-15",114.59
"2020-06-16",96.71
"2020-06-17",93.97
"2020-06-18",200.44
"2020-06-19",219.28
"2020-06-20",192.52
"2020-06-21",181.31
"2020-06-22",171.91
"2020-06-23",120.12
"2020-06-24",119.66
"2020-06-25",87.39
"2020-06-26",73.99
"2020-06-27",75.05
"2020-06-28",74.81
"2020-06-29",74.17
"2020-06-30",80.85
"2020-07-01",93.62
"2020-07-02",79.35
"2020-07-03",77.65
"2020-07-04",79.47
"2020-07-05",79.11
"2020-07-06",76.05
"2020-07-07",97.69
"2020-07-08",82.71
"2020-07-09",116.57
"2020-07-10",124.45
"2020-07-11",172.67
"2020-07-12",186.84
"2020-07-13",241.25
"2020-07-14",292.37
"2020-07-15",313.3
"2020-07-16",340.46
"2020-07-17",357.23
"2020-07-18",304.43
"2020-07-19",325.79
"2020-07-20",296.15
"2020-07-21",219.31
"2020-07-22",245.5
"2020-07-23",244.28
"2020-07-24",178.77
"2020-07-25",192.3
"2020-07-26",227.07
"2020-07-27",226.11
"2020-07-28",273.93
"2020-07-29",271.64
"2020-07-30",286.72
"2020-07-31",508.55
"2020-08-01",633.03
"2020-08-02",533.48
"2020-08-03",513.09
"2020-08-04",75.99
"2020-08-05",69.78
"2020-08-06",69.66
"2020-08-07",73.4
"2020-08-08",79.61
"2020-08-09",87.4
"2020-08-10",88.8
"2020-08-11",189.32
"2020-08-12",329.19
"2020-08-13",406.71
"2020-08-14",345.63
"2020-08-15",361.59
"2020-08-16",212.08
"2020-08-17",200.79
"2020-08-18",274.12
"2020-08-19",284
"2020-08-20",289.06
"2020-08-21",349.52
"2020-08-22",369.99
"2020-08-23",600.78
"2020-08-24",656.79
"2020-08-25",576.05
"2020-08-26",543.78
"2020-08-27",479.96
"2020-08-28",430.78
"2020-08-29",388.91
"2020-08-30",430.83
"2020-08-31",543.85
"2020-09-01",550.83
"2020-09-02",577.1
"2020-09-03",697.62
"2020-09-04",795.96
"2020-09-05",763.33
"2020-09-06",635.99
"2020-09-07",354.95
"2020-09-08",320.34
"2020-09-09",296.42
"2020-09-10",287.56
"2020-09-11",299.66
"2020-09-12",344.75
"2020-09-13",399.79
"2020-09-14",423.65
"2020-09-15",135.74
"2020-09-16",97.29
"2020-09-17",86.06
"2020-09-18",81.09
"2020-09-19",83.14
"2020-09-20",90.81
"2020-09-21",91.64
"2020-09-22",105.02
"2020-09-23",131.45
"2020-09-24",168.93
"2020-09-25",305.77
"2020-09-26",317.28
"2020-09-27",306.33
"2020-09-28",298.24
"2020-09-29",293.77
"2020-09-30",310.43
"2020-10-01",327.66
"2020-10-02",312.34
"2020-10-03",301.06
"2020-10-04",259.6
"2020-10-05",271.26
"2020-10-06",291.79
"2020-10-07",295.83
"2020-10-08",332.98
"2020-10-09",395.34
"2020-10-10",382.44
"2020-10-11",375.71
"2020-10-12",354.67
"2020-10-13",332.29
"2020-10-14",328.79
"2020-10-15",333.49
"2020-10-16",300.35
"2020-10-17",293.29
"2020-10-18",295.65
"2020-10-19",413.68
"2020-10-20",425.38
"2020-10-21",410.26
"2020-10-22",403.4
"2020-10-23",429.29
"2020-10-24",477.69
"2020-10-25",516.49
"2020-10-26",384.5
"2020-10-27",388.25
"2020-10-28",421.83
"2020-10-29",414.18
"2020-10-30",406.5
"2020-10-31",325.33
"2020-11-01",277.6
"2020-11-02",281.19
"2020-11-03",361.17
"2020-11-04",443.45
"2020-11-05",459.38
"2020-11-06",579.83
"2020-11-07",681.61
"2020-11-08",716.73
"2020-11-09",760.18
"2020-11-10",790.6
"2020-11-11",873.52
"2020-11-12",84.97
"2020-11-13",84.57
