"Date","Average USD"
"2021-07-20",264.61
"2021-07-21",NaN
"2021-07-22",NaN
"2021-07-23",NaN
"2021-07-24",0
"2021-07-25",NaN
"2021-07-26",NaN
"2021-07-27",225.5
"2021-07-28",1147.47
"2021-07-29",NaN
"2021-07-30",NaN
"2021-07-31",NaN
"2021-08-01",NaN
"2021-08-02",NaN
"2021-08-03",248.34
"2021-08-04",1306.37
"2021-08-05",NaN
"2021-08-06",NaN
"2021-08-07",NaN
"2021-08-08",154.91
"2021-08-09",NaN
"2021-08-10",566.91
"2021-08-11",128.56
"2021-08-12",NaN
"2021-08-13",161.46
"2021-08-14",148.15
"2021-08-15",196.26
"2021-08-16",470.03
"2021-08-17",NaN
"2021-08-18",151.91
"2021-08-19",153.52
"2021-08-20",NaN
"2021-08-21",163.81
"2021-08-22",179.49
"2021-08-23",NaN
"2021-08-24",NaN
"2021-08-25",NaN
"2021-08-26",102.98
"2021-08-27",2071.62
"2021-08-28",148.71
"2021-08-29",137.14
"2021-08-30",158.53
"2021-08-31",293.52
"2021-09-01",547.15
"2021-09-02",435.2
"2021-09-03",511.07
"2021-09-04",460.08
"2021-09-05",859.64
"2021-09-06",1737.74
"2021-09-07",2477.28
"2021-09-08",2163.4
"2021-09-09",2174.8
"2021-09-10",1866.34
"2021-09-11",1532.77
"2021-09-12",1342.39
"2021-09-13",1433.24
"2021-09-14",1658.92
"2021-09-15",1616.09
"2021-09-16",1574.11
"2021-09-17",1883.85
"2021-09-18",1863.78
"2021-09-19",2205.16
"2021-09-20",2089.81
"2021-09-21",1771.95
"2021-09-22",2066.93
"2021-09-23",2079.5
"2021-09-24",1870.49
"2021-09-25",1708.33
"2021-09-26",1578.73
"2021-09-27",1662.61
"2021-09-28",1497.8
"2021-09-29",1542.02
"2021-09-30",1596.25
"2021-10-01",1704.4
"2021-10-02",1675.48
"2021-10-03",1611.09
"2021-10-04",1414.39
"2021-10-05",1541.24
"2021-10-06",1127.01
"2021-10-07",1146.6
"2021-10-08",1411.89
"2021-10-09",1090.03
"2021-10-10",1354.42
"2021-10-11",1177.17
"2021-10-12",1246.28
"2021-10-13",1539.13
"2021-10-14",1384.52
"2021-10-15",1369.73
"2021-10-16",1383.08
"2021-10-17",1367.86
"2021-10-18",1242.23
"2021-10-19",1247.45
"2021-10-20",1067.98
"2021-10-21",1075.22
"2021-10-22",1093.76
"2021-10-23",1584.47
"2021-10-24",1388.17
"2021-10-25",1204.75
"2021-10-26",1424.06
"2021-10-27",1481.09
"2021-10-28",1406.96
"2021-10-29",1385.48
"2021-10-30",1406.77
"2021-10-31",1509.43
"2021-11-01",1108.7
"2021-11-02",1219.94
"2021-11-03",1500.03
"2021-11-04",1362.77
"2021-11-05",1196.71
"2021-11-06",1015.9
"2021-11-07",1410.71
"2021-11-08",827.63
"2021-11-09",663.97
"2021-11-10",654.9
"2021-11-11",635.9
"2021-11-12",556.45
"2021-11-13",654.74
"2021-11-14",358.21
"2021-11-15",765.1
"2021-11-16",620.43
"2021-11-17",632.83
"2021-11-18",786.23
"2021-11-19",766.94
"2021-11-20",853.96
"2021-11-21",772.41
"2021-11-22",991.15
"2021-11-23",1250.26
"2021-11-24",624.47
"2021-11-25",621.09
"2021-11-26",555.41
"2021-11-27",418.86
"2021-11-28",483.67
"2021-11-29",438.86
"2021-11-30",496.42
"2021-12-01",542.34
"2021-12-02",282.06
"2021-12-03",807.42
"2021-12-04",337.59
"2021-12-05",2460.83
"2021-12-06",338.18
"2021-12-07",265.16
"2021-12-08",233.52
"2021-12-09",312.76
"2021-12-10",259.51
"2021-12-11",352.97
"2021-12-12",137.95
"2021-12-13",196.1
"2021-12-14",186.08
"2021-12-15",144.04
"2021-12-16",160.94
"2021-12-17",146.07
"2021-12-18",122.3
"2021-12-19",121.5
"2021-12-20",129.93
"2021-12-21",246.15
"2021-12-22",198.07
"2021-12-23",246.46
"2021-12-24",141.9
"2021-12-25",343.64
"2021-12-26",212.14
"2021-12-27",339.27
"2021-12-28",160.3
"2021-12-29",226.5
"2021-12-30",209.22
"2021-12-31",92.12
"2022-01-01",134.81
"2022-01-02",382.08
"2022-01-03",324.78
"2022-01-04",319.97
"2022-01-05",296.11
"2022-01-06",180.8
"2022-01-07",204.61
"2022-01-08",171.71
"2022-01-09",235.35
"2022-01-10",143.51
"2022-01-11",113.67
"2022-01-12",181.07
"2022-01-13",192.14
"2022-01-14",209.03
"2022-01-15",208.23
"2022-01-16",228.65
"2022-01-17",165.57
"2022-01-18",70.2
"2022-01-19",135.17
"2022-01-20",158.69
"2022-01-21",89.22
"2022-01-22",59.99
"2022-01-23",214.19
"2022-01-24",460.48
"2022-01-25",737.58
"2022-01-26",496.93
"2022-01-27",728.64
