"Date","Average USD (7-day)"
"2018-07-13",14.44
"2018-07-14",15.05
"2018-07-15",16.52
"2018-07-16",17.54
"2018-07-17",17.34
"2018-07-18",17.41
"2018-07-19",15.56
"2018-07-20",15.53
"2018-07-21",14.97
"2018-07-22",12.7
"2018-07-23",11.42
"2018-07-24",10.75
"2018-07-25",10.36
"2018-07-26",10.26
"2018-07-27",96.28
"2018-07-28",299.04
"2018-07-29",318.83
"2018-07-30",375.6
"2018-07-31",391.92
"2018-08-01",402.94
"2018-08-02",435.22
"2018-08-03",342.46
"2018-08-04",125.62
"2018-08-05",130.77
"2018-08-06",102.51
"2018-08-07",92.51
"2018-08-08",100.55
"2018-08-09",60.92
"2018-08-10",59.44
"2018-08-11",52.92
"2018-08-12",41.03
"2018-08-13",30.59
"2018-08-14",21.8
"2018-08-15",15.95
"2018-08-16",11.88
"2018-08-17",11.79
"2018-08-18",10.73
"2018-08-19",10.13
"2018-08-20",9.07
"2018-08-21",11.55
"2018-08-22",12.22
"2018-08-23",12.11
"2018-08-24",12.11
"2018-08-25",12.11
"2018-08-26",12.51
"2018-08-27",12.44
"2018-08-28",9.89
"2018-08-29",9.5
"2018-08-30",9.7
"2018-08-31",9.85
"2018-09-01",11.59
"2018-09-02",11.23
"2018-09-03",12.4
"2018-09-04",12.2
"2018-09-05",12.23
"2018-09-06",11.35
"2018-09-07",10.43
"2018-09-08",9.01
"2018-09-09",9.62
"2018-09-10",8.71
"2018-09-11",8.27
"2018-09-12",10.31
"2018-09-13",12.46
"2018-09-14",13.18
"2018-09-15",13.46
"2018-09-16",12.46
"2018-09-17",12.72
"2018-09-18",13.28
"2018-09-19",11.2
"2018-09-20",10.09
"2018-09-21",24.09
"2018-09-22",27.54
"2018-09-23",29.16
"2018-09-24",31.47
"2018-09-25",34.04
"2018-09-26",35.99
"2018-09-27",43.23
"2018-09-28",31.47
"2018-09-29",29.23
"2018-09-30",30.76
"2018-10-01",29.04
"2018-10-02",26
"2018-10-03",22.21
"2018-10-04",14.2
"2018-10-05",15.19
"2018-10-06",15.49
"2018-10-07",15.78
"2018-10-08",15.58
"2018-10-09",15.08
"2018-10-10",15.32
"2018-10-11",15.52
"2018-10-12",14.26
"2018-10-13",12.35
"2018-10-14",10.88
"2018-10-15",10.85
"2018-10-16",10.84
"2018-10-17",10.17
"2018-10-18",11.25
"2018-10-19",11.71
"2018-10-20",11.95
"2018-10-21",11.94
"2018-10-22",12.12
"2018-10-23",11.86
"2018-10-24",12.63
"2018-10-25",11.62
"2018-10-26",11.53
"2018-10-27",11.52
"2018-10-28",11.38
"2018-10-29",10.79
"2018-10-30",11.64
"2018-10-31",11.81
"2018-11-01",13.04
"2018-11-02",16.68
"2018-11-03",16.66
"2018-11-04",16.79
"2018-11-05",17.51
"2018-11-06",17.67
"2018-11-07",17.68
"2018-11-08",15.7
"2018-11-09",13.1
"2018-11-10",13.19
"2018-11-11",16.57
"2018-11-12",18.16
"2018-11-13",18.19
"2018-11-14",18.7
"2018-11-15",19.52
"2018-11-16",17.64
"2018-11-17",16.63
"2018-11-18",13.62
"2018-11-19",11.15
"2018-11-20",9.61
"2018-11-21",8.49
"2018-11-22",6.04
"2018-11-23",5.15
"2018-11-24",5.01
"2018-11-25",4.9
"2018-11-26",5.03
"2018-11-27",4.88
"2018-11-28",5.91
"2018-11-29",6.71
"2018-11-30",13.63
"2018-12-01",16.16
"2018-12-02",16.33
"2018-12-03",17.99
"2018-12-04",19.98
"2018-12-05",19.22
"2018-12-06",19.59
"2018-12-07",12.66
"2018-12-08",11.29
"2018-12-09",10.5
"2018-12-10",9.33
"2018-12-11",7.17
"2018-12-12",6.15
"2018-12-13",5.92
"2018-12-14",5.57
"2018-12-15",5.26
"2018-12-16",5.01
"2018-12-17",4.83
"2018-12-18",5.08
"2018-12-19",5.56
"2018-12-20",5.9
"2018-12-21",6.42
"2018-12-22",7.29
"2018-12-23",8.39
"2018-12-24",8.84
"2018-12-25",9.73
"2018-12-26",10.17
"2018-12-27",10.23
"2018-12-28",10.41
"2018-12-29",10.11
"2018-12-30",9.63
"2018-12-31",9.27
"2019-01-01",8.96
"2019-01-02",9.59
"2019-01-03",9.77
"2019-01-04",9.73
"2019-01-05",10.17
"2019-01-06",10.67
"2019-01-07",11.47
"2019-01-08",11.13
"2019-01-09",10.28
"2019-01-10",9.73
"2019-01-11",8.76
"2019-01-12",8.12
"2019-01-13",7.82
"2019-01-14",7.45
"2019-01-15",7.71
"2019-01-16",7.7
"2019-01-17",8.31
"2019-01-18",8.77
"2019-01-19",9.89
"2019-01-20",10.11
"2019-01-21",10.7
"2019-01-22",11.4
"2019-01-23",11.8
"2019-01-24",10.56
"2019-01-25",10.91
"2019-01-26",9.94
"2019-01-27",9.62
"2019-01-28",9.04
"2019-01-29",8.78
"2019-01-30",9.11
"2019-01-31",9.8
"2019-02-01",9.98
"2019-02-02",10.11
"2019-02-03",10.54
"2019-02-04",10.47
"2019-02-05",10.53
"2019-02-06",10.79
"2019-02-07",10.6
"2019-02-08",10.75
"2019-02-09",11.02
"2019-02-10",11.05
"2019-02-11",12.04
"2019-02-12",12.13
"2019-02-13",11.52
"2019-02-14",10.98
"2019-02-15",9.72
"2019-02-16",8.94
"2019-02-17",10.79
"2019-02-18",11.19
"2019-02-19",12.51
"2019-02-20",14.36
"2019-02-21",17.6
"2019-02-22",19.97
"2019-02-23",22.51
"2019-02-24",22.54
"2019-02-25",24.47
"2019-02-26",23.94
"2019-02-27",22.02
"2019-02-28",19.17
"2019-03-01",18.14
"2019-03-02",20.16
"2019-03-03",17.93
"2019-03-04",17.78
"2019-03-05",17.54
"2019-03-06",17.31
"2019-03-07",17.47
"2019-03-08",18.52
"2019-03-09",18.39
"2019-03-10",19.63
"2019-03-11",18.82
"2019-03-12",18.76
"2019-03-13",18.94
"2019-03-14",18.66
"2019-03-15",17.23
"2019-03-16",16.99
"2019-03-17",17.19
"2019-03-18",18.24
"2019-03-19",18.04
"2019-03-20",17.9
"2019-03-21",18.79
"2019-03-22",20.06
"2019-03-23",20.29
"2019-03-24",20.51
"2019-03-25",19.78
"2019-03-26",22.31
"2019-03-27",22.79
"2019-03-28",22.39
"2019-03-29",9.18
"2019-03-30",8.41
"2019-03-31",7.96
"2019-04-01",7.71
"2019-04-02",7.28
"2019-04-03",7.42
"2019-04-04",7.76
"2019-04-05",13.14
"2019-04-06",14.05
"2019-04-07",16.31
"2019-04-08",19.88
"2019-04-09",19.9
"2019-04-10",20.13
"2019-04-11",20.57
"2019-04-12",20.94
"2019-04-13",21.7
"2019-04-14",20.22
"2019-04-15",25.03
"2019-04-16",26.75
"2019-04-17",26.57
"2019-04-18",25.04
"2019-04-19",24.06
"2019-04-20",23.26
"2019-04-21",24.74
"2019-04-22",19.2
"2019-04-23",19.06
"2019-04-24",21.91
"2019-04-25",20.43
"2019-04-26",21.1
"2019-04-27",21.22
"2019-04-28",19.81
"2019-04-29",19.13
"2019-04-30",18.14
"2019-05-01",14.78
"2019-05-02",16.09
"2019-05-03",15.58
"2019-05-04",15.06
"2019-05-05",15.37
"2019-05-06",15.37
"2019-05-07",16.57
"2019-05-08",16.87
"2019-05-09",15.67
"2019-05-10",16.64
"2019-05-11",16.48
"2019-05-12",17.29
"2019-05-13",19.5
"2019-05-14",18.99
"2019-05-15",23.3
"2019-05-16",27.04
"2019-05-17",29.31
"2019-05-18",36.43
"2019-05-19",37.9
"2019-05-20",38.86
"2019-05-21",40.11
"2019-05-22",37.64
"2019-05-23",38.41
"2019-05-24",36.97
"2019-05-25",36.75
"2019-05-26",34.9
"2019-05-27",42.72
"2019-05-28",43.22
"2019-05-29",42.55
"2019-05-30",41.28
"2019-05-31",45.09
"2019-06-01",42.2
"2019-06-02",43.2
"2019-06-03",29.44
"2019-06-04",27.09
"2019-06-05",24.74
"2019-06-06",22.96
"2019-06-07",19.38
"2019-06-08",19.42
"2019-06-09",18.25
"2019-06-10",17.66
"2019-06-11",17.73
"2019-06-12",18.21
"2019-06-13",19.72
"2019-06-14",20.84
"2019-06-15",21.09
"2019-06-16",21.32
"2019-06-17",21.02
"2019-06-18",20.71
"2019-06-19",21.43
"2019-06-20",20.47
"2019-06-21",19.41
"2019-06-22",22.7
"2019-06-23",23.63
"2019-06-24",23.4
"2019-06-25",24.8
"2019-06-26",25.95
"2019-06-27",25.7
"2019-06-28",27.41
"2019-06-29",22.42
"2019-06-30",23.03
"2019-07-01",24.05
"2019-07-02",22.12
"2019-07-03",20.62
"2019-07-04",20.4
"2019-07-05",19.82
"2019-07-06",19.04
"2019-07-07",18.29
"2019-07-08",17.91
"2019-07-09",17.65
"2019-07-10",17.92
"2019-07-11",18.33
"2019-07-12",17.41
"2019-07-13",18.1
"2019-07-14",18.3
"2019-07-15",20.38
"2019-07-16",21.59
"2019-07-17",23.02
"2019-07-18",19.5
"2019-07-19",19.31
"2019-07-20",17.94
"2019-07-21",16.58
"2019-07-22",14.63
"2019-07-23",14.33
"2019-07-24",12.18
"2019-07-25",13.09
"2019-07-26",12.21
"2019-07-27",12.59
"2019-07-28",12.77
"2019-07-29",13.62
"2019-07-30",13.9
"2019-07-31",15.03
"2019-08-01",15.81
"2019-08-02",16.96
"2019-08-03",17.97
"2019-08-04",18.17
"2019-08-05",16.56
"2019-08-06",16.23
"2019-08-07",15.02
"2019-08-08",13.71
"2019-08-09",12.93
"2019-08-10",11.93
"2019-08-11",11.71
"2019-08-12",11.88
"2019-08-13",12.85
"2019-08-14",12.96
"2019-08-15",12.99
"2019-08-16",14.31
"2019-08-17",13.72
"2019-08-18",12.56
"2019-08-19",13.03
"2019-08-20",12.17
"2019-08-21",11.79
"2019-08-22",11.93
"2019-08-23",10.56
"2019-08-24",10.35
"2019-08-25",11.71
"2019-08-26",11.57
"2019-08-27",11.17
"2019-08-28",10.81
"2019-08-29",10.99
"2019-08-30",11.68
"2019-08-31",12.61
"2019-09-01",13.65
"2019-09-02",14.07
"2019-09-03",15.28
"2019-09-04",18.85
"2019-09-05",21.28
"2019-09-06",23.51
"2019-09-07",27.32
"2019-09-08",29.52
"2019-09-09",41.12
"2019-09-10",46.09
"2019-09-11",46.65
"2019-09-12",50.75
"2019-09-13",60.72
"2019-09-14",65.76
"2019-09-15",64.77
"2019-09-16",59.96
"2019-09-17",61.78
"2019-09-18",63.41
"2019-09-19",74.59
"2019-09-20",65.41
"2019-09-21",58.59
"2019-09-22",53.76
"2019-09-23",49.31
"2019-09-24",50.01
"2019-09-25",50.93
"2019-09-26",42.16
"2019-09-27",40.08
"2019-09-28",41.54
"2019-09-29",42.43
"2019-09-30",38.2
"2019-10-01",24.93
"2019-10-02",20.4
"2019-10-03",14.92
"2019-10-04",12.81
"2019-10-05",10.9
"2019-10-06",12.07
"2019-10-07",12.17
"2019-10-08",12.3
"2019-10-09",10.25
"2019-10-10",11.21
"2019-10-11",10.14
"2019-10-12",11.17
"2019-10-13",9.96
"2019-10-14",10.31
"2019-10-15",13.14
"2019-10-16",15.7
"2019-10-17",16.29
"2019-10-18",20.72
"2019-10-19",20.33
"2019-10-20",26.27
"2019-10-21",26.97
"2019-10-22",25.53
"2019-10-23",25.71
"2019-10-24",27.05
"2019-10-25",26.65
"2019-10-26",27.31
"2019-10-27",20.34
"2019-10-28",17.74
"2019-10-29",17.43
"2019-10-30",19.1
"2019-10-31",19.96
"2019-11-01",20.65
"2019-11-02",20.44
"2019-11-03",20.64
"2019-11-04",22.21
"2019-11-05",21.4
"2019-11-06",18.58
"2019-11-07",16.05
"2019-11-08",14.38
"2019-11-09",12.94
"2019-11-10",12.67
"2019-11-11",11.54
"2019-11-12",11.38
"2019-11-13",11.19
"2019-11-14",11.83
"2019-11-15",13.1
"2019-11-16",13.18
"2019-11-17",13.78
"2019-11-18",14.11
"2019-11-19",14.85
"2019-11-20",15.86
"2019-11-21",15.97
"2019-11-22",13
"2019-11-23",10.11
"2019-11-24",7.69
"2019-11-25",7.43
"2019-11-26",6.76
"2019-11-27",6.43
"2019-11-28",6.38
"2019-11-29",5.52
"2019-11-30",5.6
"2019-12-01",5.72
"2019-12-02",5.33
"2019-12-03",5.81
"2019-12-04",5.95
"2019-12-05",6.25
"2019-12-06",6.52
"2019-12-07",6.31
"2019-12-08",6.69
"2019-12-09",7.89
"2019-12-10",7.96
"2019-12-11",7.88
"2019-12-12",7.15
"2019-12-13",7.53
"2019-12-14",8.1
"2019-12-15",8.32
"2019-12-16",8.14
"2019-12-17",7.91
"2019-12-18",12.88
"2019-12-19",14.74
"2019-12-20",16.38
"2019-12-21",16.44
"2019-12-22",15.99
"2019-12-23",16.91
"2019-12-24",17.11
"2019-12-25",13.29
"2019-12-26",13.78
"2019-12-27",12.34
"2019-12-28",12.17
"2019-12-29",13.1
"2019-12-30",12.15
"2019-12-31",11.05
"2020-01-01",10.5
"2020-01-02",8.65
"2020-01-03",8.14
"2020-01-04",8.28
"2020-01-05",7.69
"2020-01-06",8.65
"2020-01-07",9.09
"2020-01-08",9.73
"2020-01-09",9.53
"2020-01-10",9.87
"2020-01-11",10.06
"2020-01-12",9.79
"2020-01-13",8.33
"2020-01-14",8.02
"2020-01-15",7.12
"2020-01-16",7.94
"2020-01-17",8.17
"2020-01-18",7.93
"2020-01-19",8.25
"2020-01-20",8.11
"2020-01-21",7.88
"2020-01-22",8.78
"2020-01-23",11.29
"2020-01-24",8.33
"2020-01-25",7.66
"2020-01-26",7.33
"2020-01-27",7.22
"2020-01-28",7.22
"2020-01-29",6.96
"2020-01-30",5.18
"2020-01-31",6.68
"2020-02-01",6.85
"2020-02-02",7.85
"2020-02-03",9.77
"2020-02-04",10.87
"2020-02-05",12.53
"2020-02-06",14.22
"2020-02-07",14.57
"2020-02-08",14.01
"2020-02-09",9.34
"2020-02-10",8.36
"2020-02-11",8.6
"2020-02-12",8.11
"2020-02-13",7.95
"2020-02-14",8.09
"2020-02-15",10.03
"2020-02-16",16.58
"2020-02-17",17.29
"2020-02-18",17.88
"2020-02-19",18.3
"2020-02-20",18.9
"2020-02-21",17.63
"2020-02-22",14.67
"2020-02-23",12.94
"2020-02-24",13.63
"2020-02-25",13.12
"2020-02-26",13.74
"2020-02-27",12.5
"2020-02-28",12.92
"2020-02-29",11.56
"2020-03-01",10.74
"2020-03-02",8.31
"2020-03-03",8.83
"2020-03-04",8.56
"2020-03-05",8.54
"2020-03-06",8.11
"2020-03-07",8.61
"2020-03-08",9.48
"2020-03-09",12.11
"2020-03-10",10.97
"2020-03-11",9.05
"2020-03-12",8.75
"2020-03-13",9.05
"2020-03-14",8.65
"2020-03-15",7.23
"2020-03-16",6.08
"2020-03-17",5.39
"2020-03-18",4.98
"2020-03-19",5.04
"2020-03-20",4.79
"2020-03-21",4.78
"2020-03-22",5.56
"2020-03-23",6.56
"2020-03-24",7.44
"2020-03-25",8.97
"2020-03-26",9.26
"2020-03-27",9.22
"2020-03-28",8.76
"2020-03-29",8.41
"2020-03-30",8.21
"2020-03-31",7.71
"2020-04-01",7.02
"2020-04-02",7.46
"2020-04-03",7.07
"2020-04-04",6.1
"2020-04-05",5.56
"2020-04-06",4.54
"2020-04-07",4.66
"2020-04-08",5.14
"2020-04-09",5.05
"2020-04-10",5.22
"2020-04-11",6
"2020-04-12",6.21
"2020-04-13",7.49
"2020-04-14",6.55
"2020-04-15",6.07
"2020-04-16",6.01
"2020-04-17",6.14
"2020-04-18",6.66
"2020-04-19",6.79
"2020-04-20",7.12
"2020-04-21",9.74
"2020-04-22",12.13
"2020-04-23",13.62
"2020-04-24",14.41
"2020-04-25",14.68
"2020-04-26",19.33
"2020-04-27",18.3
"2020-04-28",16.57
"2020-04-29",15.81
"2020-04-30",15.94
"2020-05-01",17.51
"2020-05-02",18.53
"2020-05-03",15.07
"2020-05-04",14.96
"2020-05-05",16.19
"2020-05-06",16.08
"2020-05-07",15.13
"2020-05-08",14.62
"2020-05-09",14.13
"2020-05-10",16.22
"2020-05-11",17.37
"2020-05-12",18.39
"2020-05-13",18.77
"2020-05-14",21.23
"2020-05-15",20.03
"2020-05-16",19.76
"2020-05-17",19.07
"2020-05-18",21.08
"2020-05-19",21.4
"2020-05-20",21.85
"2020-05-21",22.39
"2020-05-22",22.33
"2020-05-23",23.39
"2020-05-24",25.12
"2020-05-25",27.29
"2020-05-26",27.34
"2020-05-27",27.72
"2020-05-28",25.69
"2020-05-29",26.12
"2020-05-30",27.18
"2020-05-31",28.48
"2020-06-01",25.69
"2020-06-02",25.16
"2020-06-03",26.35
"2020-06-04",25.68
"2020-06-05",29.98
"2020-06-06",33.04
"2020-06-07",33.51
"2020-06-08",33.43
"2020-06-09",36.73
"2020-06-10",36.99
"2020-06-11",39.25
"2020-06-12",36.43
"2020-06-13",33.09
"2020-06-14",28.55
"2020-06-15",29.83
"2020-06-16",27.53
"2020-06-17",26.71
"2020-06-18",27.83
"2020-06-19",27.45
"2020-06-20",27.11
"2020-06-21",29.49
"2020-06-22",28.48
"2020-06-23",27.5
"2020-06-24",26.89
"2020-06-25",24.77
"2020-06-26",25.18
"2020-06-27",24.45
"2020-06-28",23.61
"2020-06-29",25.53
"2020-06-30",27.43
"2020-07-01",29
"2020-07-02",29.69
"2020-07-03",29.5
"2020-07-04",30.21
"2020-07-05",31.55
"2020-07-06",31.31
"2020-07-07",29.9
"2020-07-08",31.12
"2020-07-09",28.65
"2020-07-10",30.95
"2020-07-11",30.05
"2020-07-12",28.58
"2020-07-13",27.61
"2020-07-14",28.53
"2020-07-15",28.8
"2020-07-16",33.83
"2020-07-17",32.24
"2020-07-18",34.96
"2020-07-19",39.91
"2020-07-20",44.3
"2020-07-21",44.49
"2020-07-22",42.03
"2020-07-23",39.22
"2020-07-24",41.07
"2020-07-25",40.86
"2020-07-26",42.83
"2020-07-27",41.7
"2020-07-28",49.54
"2020-07-29",54.44
"2020-07-30",54.21
"2020-07-31",54.71
"2020-08-01",56.36
"2020-08-02",54.27
"2020-08-03",53.28
"2020-08-04",62.3
"2020-08-05",56.29
"2020-08-06",54.63
"2020-08-07",51.52
"2020-08-08",49
"2020-08-09",48.84
"2020-08-10",47.82
"2020-08-11",34.9
"2020-08-12",37.4
"2020-08-13",37.76
"2020-08-14",40.39
"2020-08-15",44.48
"2020-08-16",44.31
"2020-08-17",44
"2020-08-18",46.91
"2020-08-19",48.07
"2020-08-20",44.67
"2020-08-21",43.59
"2020-08-22",49.73
"2020-08-23",86.65
"2020-08-24",85.31
"2020-08-25",84.2
"2020-08-26",83.8
"2020-08-27",96.22
"2020-08-28",91.39
"2020-08-29",86.22
"2020-08-30",60.6
"2020-08-31",64.3
"2020-09-01",69.28
"2020-09-02",71.18
"2020-09-03",84.35
"2020-09-04",95.75
"2020-09-05",117.05
"2020-09-06",88.83
"2020-09-07",77.8
"2020-09-08",67.83
"2020-09-09",62.54
"2020-09-10",49.05
"2020-09-11",49.6
"2020-09-12",45.89
"2020-09-13",53.31
"2020-09-14",58.65
"2020-09-15",71.59
"2020-09-16",70.1
"2020-09-17",71.17
"2020-09-18",66.97
"2020-09-19",63.48
"2020-09-20",50.39
"2020-09-21",51.03
"2020-09-22",46.98
"2020-09-23",47.64
"2020-09-24",84.01
"2020-09-25",89.93
"2020-09-26",118.41
"2020-09-27",127.64
"2020-09-28",141.05
"2020-09-29",137.64
"2020-09-30",135.91
"2020-10-01",118.19
"2020-10-02",112.78
"2020-10-03",90.44
"2020-10-04",84.84
"2020-10-05",71.33
"2020-10-06",74.91
"2020-10-07",81.09
"2020-10-08",83.98
"2020-10-09",89.69
"2020-10-10",93.69
"2020-10-11",99.98
"2020-10-12",101.39
"2020-10-13",94.28
"2020-10-14",92.28
"2020-10-15",90.59
"2020-10-16",85.05
"2020-10-17",74.13
"2020-10-18",65.02
"2020-10-19",66.94
"2020-10-20",68.61
"2020-10-21",73.89
"2020-10-22",113.93
"2020-10-23",111.61
"2020-10-24",115.47
"2020-10-25",124.7
"2020-10-26",123.23
"2020-10-27",113.04
"2020-10-28",103.54
"2020-10-29",70.66
"2020-10-30",69.2
"2020-10-31",67.33
"2020-11-01",66.4
"2020-11-02",60.8
"2020-11-03",61.11
"2020-11-04",59.1
"2020-11-05",57.49
"2020-11-06",74.24
"2020-11-07",78.43
"2020-11-08",72.83
"2020-11-09",71.27
"2020-11-10",69.8
"2020-11-11",69.63
"2020-11-12",68.48
"2020-11-13",55.08
"2020-11-14",53.28
"2020-11-15",53.6
"2020-11-16",54.07
"2020-11-17",54.9
"2020-11-18",56.09
"2020-11-19",56.12
"2020-11-20",56.93
"2020-11-21",68.42
"2020-11-22",70.39
"2020-11-23",81.57
"2020-11-24",85.59
"2020-11-25",85.27
"2020-11-26",89.09
"2020-11-27",85.5
"2020-11-28",67.13
"2020-11-29",62.92
"2020-11-30",52.88
"2020-12-01",50.38
"2020-12-02",74.52
"2020-12-03",72.81
"2020-12-04",82.94
"2020-12-05",87.96
"2020-12-06",92.22
"2020-12-07",87.56
"2020-12-08",95.53
"2020-12-09",72.12
"2020-12-10",71.79
"2020-12-11",64.27
"2020-12-12",61.34
"2020-12-13",59.74
"2020-12-14",60.55
"2020-12-15",52.67
"2020-12-16",52.92
"2020-12-17",57.09
"2020-12-18",57.04
"2020-12-19",62.56
"2020-12-20",64.96
"2020-12-21",66.68
"2020-12-22",75.86
"2020-12-23",74.68
"2020-12-24",76.82
"2020-12-25",79.05
"2020-12-26",77.07
"2020-12-27",79.36
"2020-12-28",84.56
"2020-12-29",73.77
"2020-12-30",78
"2020-12-31",69.76
"2021-01-01",68.61
"2021-01-02",71.55
"2021-01-03",84.6
"2021-01-04",86.87
"2021-01-05",92.83
"2021-01-06",96.62
"2021-01-07",100.83
"2021-01-08",115.81
"2021-01-09",187.09
"2021-01-10",170.92
"2021-01-11",173.33
"2021-01-12",169.15
"2021-01-13",151.19
"2021-01-14",132.33
"2021-01-15",125.93
"2021-01-16",96.23
"2021-01-17",115.17
"2021-01-18",124.24
"2021-01-19",126.05
"2021-01-20",137.77
"2021-01-21",168.73
"2021-01-22",189.36
"2021-01-23",220.33
"2021-01-24",232.35
"2021-01-25",245.08
"2021-01-26",286.1
"2021-01-27",278.28
"2021-01-28",277.91
"2021-01-29",307.15
"2021-01-30",373.13
"2021-01-31",359.34
"2021-02-01",411.42
"2021-02-02",385.31
"2021-02-03",438.6
"2021-02-04",459.79
"2021-02-05",448.63
"2021-02-06",400.04
"2021-02-07",421.14
"2021-02-08",1997.6
"2021-02-09",2007.37
"2021-02-10",1812.7
"2021-02-11",1570.7
"2021-02-12",1378.34
"2021-02-13",1296.39
"2021-02-14",1207.43
"2021-02-15",330.53
"2021-02-16",330.4
"2021-02-17",399.63
"2021-02-18",467.36
"2021-02-19",574.46
"2021-02-20",585.16
"2021-02-21",607.53
"2021-02-22",672.4
"2021-02-23",702.78
"2021-02-24",719.44
"2021-02-25",693.26
"2021-02-26",680.94
"2021-02-27",644.9
"2021-02-28",585.08
"2021-03-01",509.37
"2021-03-02",472.95
"2021-03-03",430.11
