"Date","Average USD (7-day)"
"2018-02-08",13.48
"2018-02-09",13.42
"2018-02-10",15.51
"2018-02-11",16.26
"2018-02-12",16.86
"2018-02-13",19.58
"2018-02-14",32.86
"2018-02-15",56.66
"2018-02-16",56.15
"2018-02-17",55.06
"2018-02-18",56.63
"2018-02-19",57.55
"2018-02-20",60.93
"2018-02-21",54.92
"2018-02-22",36.88
"2018-02-23",36.41
"2018-02-24",32.09
"2018-02-25",26.81
"2018-02-26",24.11
"2018-02-27",19.71
"2018-02-28",18.93
"2018-03-01",18.41
"2018-03-02",17.58
"2018-03-03",17.27
"2018-03-04",18.01
"2018-03-05",18.59
"2018-03-06",19.11
"2018-03-07",21.43
"2018-03-08",21.09
"2018-03-09",20.02
"2018-03-10",17.42
"2018-03-11",16.83
"2018-03-12",15.12
"2018-03-13",13.76
"2018-03-14",11.61
"2018-03-15",10.9
"2018-03-16",10.9
"2018-03-17",11.8
"2018-03-18",11.75
"2018-03-19",11.71
"2018-03-20",12.02
"2018-03-21",11.95
"2018-03-22",12.61
"2018-03-23",12.24
"2018-03-24",12.19
"2018-03-25",10.93
"2018-03-26",10.93
"2018-03-27",10.68
"2018-03-28",10.16
"2018-03-29",9.7
"2018-03-30",8.73
"2018-03-31",8.48
"2018-04-01",9.14
"2018-04-02",8.98
"2018-04-03",8.64
"2018-04-04",8.96
"2018-04-05",9.26
"2018-04-06",10.41
"2018-04-07",10.11
"2018-04-08",8.65
"2018-04-09",8.01
"2018-04-10",8.21
"2018-04-11",8.29
"2018-04-12",8.18
"2018-04-13",8.24
"2018-04-14",8.49
"2018-04-15",9.2
"2018-04-16",10.02
"2018-04-17",10.04
"2018-04-18",9.81
"2018-04-19",9.68
"2018-04-20",9.67
"2018-04-21",9.83
"2018-04-22",10.25
"2018-04-23",10.41
"2018-04-24",11.05
"2018-04-25",13.35
"2018-04-26",14.65
"2018-04-27",15.53
"2018-04-28",14.01
"2018-04-29",11.28
"2018-04-30",11.21
"2018-05-01",10.87
"2018-05-02",10.18
"2018-05-03",10.06
"2018-05-04",10.29
"2018-05-05",11.29
"2018-05-06",14.38
"2018-05-07",14.92
"2018-05-08",14.23
"2018-05-09",13.58
"2018-05-10",13.39
"2018-05-11",15.13
"2018-05-12",14.77
"2018-05-13",14.64
"2018-05-14",14.89
"2018-05-15",15.65
"2018-05-16",15.92
"2018-05-17",14.54
"2018-05-18",12.56
"2018-05-19",11.95
"2018-05-20",11.87
"2018-05-21",11.6
"2018-05-22",11.48
"2018-05-23",11.21
"2018-05-24",11.51
"2018-05-25",11.11
"2018-05-26",11.44
"2018-05-27",11.1
"2018-05-28",10.87
"2018-05-29",9.82
"2018-05-30",9.15
"2018-05-31",8.86
"2018-06-01",8.45
"2018-06-02",8.28
"2018-06-03",9.92
"2018-06-04",10.15
"2018-06-05",10.68
"2018-06-06",11.4
"2018-06-07",11.85
"2018-06-08",12.92
"2018-06-09",12.87
"2018-06-10",10.41
"2018-06-11",9.57
"2018-06-12",9.63
"2018-06-13",9.83
"2018-06-14",9.67
"2018-06-15",7.89
"2018-06-16",7.81
"2018-06-17",7.91
"2018-06-18",7.99
"2018-06-19",8.09
"2018-06-20",8.01
"2018-06-21",8.04
"2018-06-22",8.35
"2018-06-23",8.12
"2018-06-24",7.77
"2018-06-25",7.5
"2018-06-26",7.88
"2018-06-27",7.49
"2018-06-28",7.2
"2018-06-29",7.09
"2018-06-30",7.29
"2018-07-01",7.68
"2018-07-02",8.02
"2018-07-03",8.52
"2018-07-04",10.12
"2018-07-05",13.4
"2018-07-06",15.17
"2018-07-07",16.81
"2018-07-08",16.64
"2018-07-09",14.96
"2018-07-10",12.91
"2018-07-11",10.77
"2018-07-12",8.67
"2018-07-13",7.9
"2018-07-14",7.73
"2018-07-15",7.76
"2018-07-16",8.02
"2018-07-17",8.45
"2018-07-18",9.41
"2018-07-19",9.69
"2018-07-20",11.18
"2018-07-21",11.06
"2018-07-22",10.65
"2018-07-23",10.5
"2018-07-24",10.1
"2018-07-25",9.34
"2018-07-26",9.02
"2018-07-27",8.37
"2018-07-28",7.97
"2018-07-29",8.24
"2018-07-30",8.47
"2018-07-31",8.28
"2018-08-01",7.85
"2018-08-02",7.82
"2018-08-03",7.94
"2018-08-04",8.16
"2018-08-05",7.5
"2018-08-06",6.81
"2018-08-07",6.67
"2018-08-08",7.12
"2018-08-09",7.46
"2018-08-10",7.52
"2018-08-11",7.55
"2018-08-12",7.5
"2018-08-13",7.23
"2018-08-14",11.3
"2018-08-15",13.43
"2018-08-16",14.01
"2018-08-17",13.15
"2018-08-18",13.46
"2018-08-19",13.21
"2018-08-20",13.73
"2018-08-21",12.76
"2018-08-22",12.62
"2018-08-23",14.19
"2018-08-24",15.37
"2018-08-25",18.96
"2018-08-26",20.15
"2018-08-27",19.35
"2018-08-28",19.25
"2018-08-29",18.01
"2018-08-30",14.44
"2018-08-31",11.76
"2018-09-01",8.18
"2018-09-02",7.95
"2018-09-03",7.42
"2018-09-04",10.31
"2018-09-05",10.39
"2018-09-06",10.2
"2018-09-07",10.84
"2018-09-08",12.53
"2018-09-09",12.27
"2018-09-10",11.82
"2018-09-11",7.48
"2018-09-12",6.75
"2018-09-13",6.9
"2018-09-14",6.8
"2018-09-15",5.88
"2018-09-16",5.87
"2018-09-17",6.21
"2018-09-18",6.44
"2018-09-19",6.2
"2018-09-20",6.21
"2018-09-21",6.06
"2018-09-22",5.4
"2018-09-23",5.39
"2018-09-24",5.38
"2018-09-25",5.33
"2018-09-26",5.84
"2018-09-27",5.64
"2018-09-28",5.77
"2018-09-29",6.37
"2018-09-30",5.98
"2018-10-01",6
"2018-10-02",6.7
"2018-10-03",6.65
"2018-10-04",7.13
"2018-10-05",6.53
"2018-10-06",6.38
"2018-10-07",6.3
"2018-10-08",6.15
"2018-10-09",5.49
"2018-10-10",5.35
"2018-10-11",5.01
"2018-10-12",5.65
"2018-10-13",5.48
"2018-10-14",5.55
"2018-10-15",6.54
"2018-10-16",6.68
"2018-10-17",6.4
"2018-10-18",6.83
"2018-10-19",5.46
"2018-10-20",5.33
"2018-10-21",5.1
"2018-10-22",4.49
"2018-10-23",4.26
"2018-10-24",4.25
"2018-10-25",4.21
"2018-10-26",4.47
"2018-10-27",4.48
"2018-10-28",4.55
"2018-10-29",4.43
"2018-10-30",4.62
"2018-10-31",4.87
"2018-11-01",5.73
"2018-11-02",6.25
"2018-11-03",6.42
"2018-11-04",6.74
"2018-11-05",7.08
"2018-11-06",7.3
"2018-11-07",7.12
"2018-11-08",6.45
"2018-11-09",6.26
"2018-11-10",6.62
"2018-11-11",6.61
"2018-11-12",6.36
"2018-11-13",6.1
"2018-11-14",6.47
"2018-11-15",5.61
"2018-11-16",5.63
"2018-11-17",5.31
"2018-11-18",5.24
"2018-11-19",5.32
"2018-11-20",5.44
"2018-11-21",4.84
"2018-11-22",5.26
"2018-11-23",5.14
"2018-11-24",5.34
"2018-11-25",5.14
"2018-11-26",4.89
"2018-11-27",4.67
"2018-11-28",4.86
"2018-11-29",5.03
"2018-11-30",5.23
"2018-12-01",4.61
"2018-12-02",4.22
"2018-12-03",3.82
"2018-12-04",3.47
"2018-12-05",2.74
"2018-12-06",2.4
"2018-12-07",1.96
"2018-12-08",1.71
"2018-12-09",1.64
"2018-12-10",1.64
"2018-12-11",1.58
"2018-12-12",1.9
"2018-12-13",1.81
"2018-12-14",1.69
"2018-12-15",1.48
"2018-12-16",1.49
"2018-12-17",1.51
"2018-12-18",1.47
"2018-12-19",1.47
"2018-12-20",1.48
"2018-12-21",1.64
"2018-12-22",1.9
"2018-12-23",1.97
"2018-12-24",2.09
"2018-12-25",2.23
"2018-12-26",2.35
"2018-12-27",2.47
"2018-12-28",2.39
"2018-12-29",2.37
"2018-12-30",2.45
"2018-12-31",2.57
"2019-01-01",2.53
"2019-01-02",2.47
"2019-01-03",2.55
"2019-01-04",2.62
"2019-01-05",2.47
"2019-01-06",2.43
"2019-01-07",3.14
"2019-01-08",3.83
"2019-01-09",3.9
"2019-01-10",3.92
"2019-01-11",3.24
"2019-01-12",3.29
"2019-01-13",3.15
"2019-01-14",2.5
"2019-01-15",2.12
"2019-01-16",2.02
"2019-01-17",2.28
"2019-01-18",2.44
"2019-01-19",2.41
"2019-01-20",2.6
"2019-01-21",2.69
"2019-01-22",2.82
"2019-01-23",3.05
"2019-01-24",2.91
"2019-01-25",2.97
"2019-01-26",2.59
"2019-01-27",2.47
"2019-01-28",2.63
"2019-01-29",2.6
"2019-01-30",2.55
"2019-01-31",2.29
"2019-02-01",2.24
"2019-02-02",2.36
"2019-02-03",2.33
"2019-02-04",2.17
"2019-02-05",2.13
"2019-02-06",2.09
"2019-02-07",2.16
"2019-02-08",1.99
"2019-02-09",1.93
"2019-02-10",2.02
"2019-02-11",2
"2019-02-12",2.11
"2019-02-13",2.22
"2019-02-14",2.18
"2019-02-15",2.29
"2019-02-16",2.48
"2019-02-17",2.61
"2019-02-18",2.71
"2019-02-19",2.74
"2019-02-20",2.82
"2019-02-21",2.92
"2019-02-22",2.91
"2019-02-23",3
"2019-02-24",3.02
"2019-02-25",2.94
"2019-02-26",2.87
"2019-02-27",2.87
"2019-02-28",2.92
"2019-03-01",3.31
"2019-03-02",3.44
"2019-03-03",3.34
"2019-03-04",3.42
"2019-03-05",3.61
"2019-03-06",3.67
"2019-03-07",3.64
"2019-03-08",3.41
"2019-03-09",3.28
"2019-03-10",3.41
"2019-03-11",3.54
"2019-03-12",3.43
"2019-03-13",3.41
"2019-03-14",3.3
"2019-03-15",3.28
"2019-03-16",3.39
"2019-03-17",3.31
"2019-03-18",3.25
"2019-03-19",3.37
"2019-03-20",3.55
"2019-03-21",3.52
"2019-03-22",3.45
"2019-03-23",3.35
"2019-03-24",3.13
"2019-03-25",3.16
"2019-03-26",3.11
"2019-03-27",2.87
"2019-03-28",3.02
"2019-03-29",3.18
"2019-03-30",3.26
"2019-03-31",3.42
"2019-04-01",4.05
"2019-04-02",4.2
"2019-04-03",4.4
"2019-04-04",4.46
"2019-04-05",4.48
"2019-04-06",5.11
"2019-04-07",5.85
"2019-04-08",5.43
"2019-04-09",5.96
"2019-04-10",5.95
"2019-04-11",6.33
"2019-04-12",6.56
"2019-04-13",5.44
"2019-04-14",4.71
"2019-04-15",4.65
"2019-04-16",4.22
"2019-04-17",4.12
"2019-04-18",3.85
"2019-04-19",3.67
"2019-04-20",3.84
"2019-04-21",4.11
"2019-04-22",3.98
"2019-04-23",4.1
"2019-04-24",3.98
"2019-04-25",3.92
"2019-04-26",3.8
"2019-04-27",3.66
"2019-04-28",3.58
"2019-04-29",3.45
"2019-04-30",3.29
"2019-05-01",3.26
"2019-05-02",3.21
"2019-05-03",3.42
"2019-05-04",3.56
"2019-05-05",3.66
"2019-05-06",3.95
"2019-05-07",4.19
"2019-05-08",4.34
"2019-05-09",4.67
"2019-05-10",4.32
"2019-05-11",4.02
"2019-05-12",3.92
"2019-05-13",3.54
"2019-05-14",3.34
"2019-05-15",3.4
"2019-05-16",3.5
"2019-05-17",3.9
"2019-05-18",4.55
"2019-05-19",5.14
"2019-05-20",5.8
"2019-05-21",6.46
"2019-05-22",6.65
"2019-05-23",7.06
"2019-05-24",6.89
"2019-05-25",6.12
"2019-05-26",5.76
"2019-05-27",5.69
"2019-05-28",5.44
"2019-05-29",5.16
"2019-05-30",4.68
"2019-05-31",4.46
"2019-06-01",4.57
"2019-06-02",4.75
"2019-06-03",5.16
"2019-06-04",5.44
"2019-06-05",5.78
"2019-06-06",6.73
"2019-06-07",7.57
"2019-06-08",7.33
"2019-06-09",6.55
"2019-06-10",5.61
"2019-06-11",5.43
"2019-06-12",5.32
"2019-06-13",4.92
"2019-06-14",5.11
"2019-06-15",5.36
"2019-06-16",5.55
"2019-06-17",5.95
"2019-06-18",6.42
"2019-06-19",6.5
"2019-06-20",7.51
"2019-06-21",7.99
"2019-06-22",8.1
"2019-06-23",9
"2019-06-24",9.09
"2019-06-25",8.55
"2019-06-26",8.66
"2019-06-27",8.38
"2019-06-28",8.39
"2019-06-29",8.38
"2019-06-30",8.37
"2019-07-01",8.55
"2019-07-02",10.05
"2019-07-03",10.91
"2019-07-04",11.46
"2019-07-05",11.58
"2019-07-06",11.14
"2019-07-07",9.85
"2019-07-08",8.89
"2019-07-09",8.13
"2019-07-10",8.01
"2019-07-11",7.18
"2019-07-12",6.35
"2019-07-13",6.39
"2019-07-14",6.22
"2019-07-15",6.31
"2019-07-16",5.64
"2019-07-17",5.13
"2019-07-18",4.79
"2019-07-19",4.64
"2019-07-20",4.23
"2019-07-21",4.07
"2019-07-22",3.88
"2019-07-23",3.81
"2019-07-24",3.79
"2019-07-25",3.77
"2019-07-26",3.79
"2019-07-27",3.67
"2019-07-28",3.57
"2019-07-29",3.55
"2019-07-30",3.4
"2019-07-31",3.2
"2019-08-01",3.25
"2019-08-02",3.13
"2019-08-03",3.25
"2019-08-04",3.28
"2019-08-05",3.39
"2019-08-06",3.81
"2019-08-07",4.2
"2019-08-08",4.82
"2019-08-09",5.16
"2019-08-10",5.8
"2019-08-11",6.15
"2019-08-12",6.34
"2019-08-13",5.87
"2019-08-14",6.44
"2019-08-15",5.83
"2019-08-16",6.33
"2019-08-17",5.45
"2019-08-18",5.12
"2019-08-19",4.86
"2019-08-20",3.22
"2019-08-21",2.45
"2019-08-22",2.22
"2019-08-23",1.81
"2019-08-24",1.59
"2019-08-25",1.45
"2019-08-26",1.36
"2019-08-27",1.53
"2019-08-28",1.59
"2019-08-29",1.62
"2019-08-30",1.62
"2019-08-31",2.08
"2019-09-01",2.07
"2019-09-02",2.16
"2019-09-03",2.25
"2019-09-04",2.33
"2019-09-05",2.3
"2019-09-06",2.42
"2019-09-07",2.3
"2019-09-08",2.5
"2019-09-09",2.56
"2019-09-10",2.65
"2019-09-11",3.11
"2019-09-12",3.75
"2019-09-13",3.96
"2019-09-14",3.49
"2019-09-15",3.31
"2019-09-16",3.29
"2019-09-17",3.33
"2019-09-18",3.09
"2019-09-19",2.86
"2019-09-20",2.8
"2019-09-21",2.93
"2019-09-22",3.05
"2019-09-23",3.57
"2019-09-24",4.39
"2019-09-25",4.16
"2019-09-26",4.02
"2019-09-27",4.04
"2019-09-28",3.91
"2019-09-29",3.83
"2019-09-30",3.14
"2019-10-01",2.25
"2019-10-02",2.14
"2019-10-03",2.11
"2019-10-04",2.01
"2019-10-05",1.99
"2019-10-06",2.5
"2019-10-07",2.59
"2019-10-08",2.78
"2019-10-09",2.99
"2019-10-10",3.33
"2019-10-11",3.55
"2019-10-12",3.49
"2019-10-13",2.84
"2019-10-14",2.83
"2019-10-15",2.69
"2019-10-16",2.78
"2019-10-17",2.75
"2019-10-18",2.8
"2019-10-19",2.98
"2019-10-20",3
"2019-10-21",3.3
"2019-10-22",4.01
"2019-10-23",3.81
"2019-10-24",3.66
"2019-10-25",3.51
"2019-10-26",3.18
"2019-10-27",3.13
"2019-10-28",2.84
"2019-10-29",2.32
"2019-10-30",2.36
"2019-10-31",2.62
"2019-11-01",2.66
"2019-11-02",2.69
"2019-11-03",2.7
"2019-11-04",2.75
"2019-11-05",2.67
"2019-11-06",2.65
"2019-11-07",2.39
"2019-11-08",2.62
"2019-11-09",2.64
"2019-11-10",2.56
"2019-11-11",2.46
"2019-11-12",2.57
"2019-11-13",2.74
"2019-11-14",2.79
"2019-11-15",2.51
"2019-11-16",2.47
"2019-11-17",2.45
"2019-11-18",2.57
"2019-11-19",2.42
"2019-11-20",2.2
"2019-11-21",2.3
"2019-11-22",3.18
"2019-11-23",3.23
"2019-11-24",3.02
"2019-11-25",2.8
"2019-11-26",2.55
"2019-11-27",2.42
"2019-11-28",2.32
"2019-11-29",1.88
"2019-11-30",1.71
"2019-12-01",1.73
"2019-12-02",1.96
"2019-12-03",2.18
"2019-12-04",2.52
"2019-12-05",2.64
"2019-12-06",3.66
"2019-12-07",3.63
"2019-12-08",3.96
"2019-12-09",3.65
"2019-12-10",3.57
"2019-12-11",3.22
"2019-12-12",2.88
"2019-12-13",2.26
"2019-12-14",2.21
"2019-12-15",2
"2019-12-16",1.94
"2019-12-17",2
"2019-12-18",2.16
"2019-12-19",2.46
"2019-12-20",2.8
"2019-12-21",2.92
"2019-12-22",2.82
"2019-12-23",2.97
"2019-12-24",2.8
"2019-12-25",2.75
"2019-12-26",4.68
"2019-12-27",5.32
"2019-12-28",7.3
"2019-12-29",8.15
"2019-12-30",8.56
"2019-12-31",8.26
"2020-01-01",6.81
"2020-01-02",5.19
"2020-01-03",4.99
"2020-01-04",5.77
"2020-01-05",6.07
"2020-01-06",7.92
"2020-01-07",8.27
"2020-01-08",10.05
"2020-01-09",11.06
"2020-01-10",11.48
"2020-01-11",8.53
"2020-01-12",7.7
"2020-01-13",5.11
"2020-01-14",3.83
"2020-01-15",3.68
"2020-01-16",4.53
"2020-01-17",4.72
"2020-01-18",4.94
"2020-01-19",4.54
"2020-01-20",3.97
"2020-01-21",4.11
"2020-01-22",3.83
"2020-01-23",3.18
"2020-01-24",2.74
"2020-01-25",2.45
"2020-01-26",2.41
"2020-01-27",2.1
"2020-01-28",1.88
"2020-01-29",1.79
"2020-01-30",1.66
"2020-01-31",1.8
"2020-02-01",1.87
"2020-02-02",2.13
"2020-02-03",2.54
"2020-02-04",2.66
"2020-02-05",2.74
"2020-02-06",2.9
"2020-02-07",5.43
"2020-02-08",5.99
"2020-02-09",7.13
"2020-02-10",7.89
"2020-02-11",8.34
"2020-02-12",9.36
"2020-02-13",9.55
"2020-02-14",7.32
"2020-02-15",6.98
"2020-02-16",6.46
"2020-02-17",5.62
"2020-02-18",5.23
"2020-02-19",4.57
"2020-02-20",4.45
"2020-02-21",4.85
"2020-02-22",5.71
"2020-02-23",6.05
"2020-02-24",6.7
"2020-02-25",7.15
"2020-02-26",6.92
"2020-02-27",7.29
"2020-02-28",7.58
"2020-02-29",7.54
"2020-03-01",7.34
"2020-03-02",7.63
"2020-03-03",7.58
"2020-03-04",8.18
"2020-03-05",8.13
"2020-03-06",8.19
"2020-03-07",6.97
"2020-03-08",7.48
"2020-03-09",6.79
"2020-03-10",5.88
"2020-03-11",5.1
"2020-03-12",4.64
"2020-03-13",4.43
"2020-03-14",4.29
"2020-03-15",3.2
"2020-03-16",2.77
"2020-03-17",2.63
"2020-03-18",2.32
"2020-03-19",2.16
"2020-03-20",1.98
"2020-03-21",1.8
"2020-03-22",1.91
"2020-03-23",1.84
"2020-03-24",1.87
"2020-03-25",2.08
"2020-03-26",2.18
"2020-03-27",2.25
"2020-03-28",2.33
"2020-03-29",2.27
"2020-03-30",2.31
"2020-03-31",2.27
"2020-04-01",2.46
"2020-04-02",2.54
"2020-04-03",2.52
"2020-04-04",2.54
"2020-04-05",2.5
"2020-04-06",2.47
"2020-04-07",2.66
"2020-04-08",2.46
"2020-04-09",2.46
"2020-04-10",2.51
"2020-04-11",2.4
"2020-04-12",2.48
"2020-04-13",2.48
"2020-04-14",2.37
"2020-04-15",2.32
"2020-04-16",2.25
"2020-04-17",2.45
"2020-04-18",2.54
"2020-04-19",2.69
"2020-04-20",3.48
"2020-04-21",6.22
"2020-04-22",8.54
"2020-04-23",10.24
"2020-04-24",11.32
"2020-04-25",12.46
"2020-04-26",13.39
"2020-04-27",12.74
"2020-04-28",11.31
"2020-04-29",9.9
"2020-04-30",8.94
"2020-05-01",7.6
"2020-05-02",7.47
"2020-05-03",6.63
"2020-05-04",7.34
"2020-05-05",7.85
"2020-05-06",7.49
"2020-05-07",7.45
"2020-05-08",8.38
"2020-05-09",8.61
"2020-05-10",8.82
"2020-05-11",7.85
"2020-05-12",6.96
"2020-05-13",7.08
"2020-05-14",8.19
"2020-05-15",8.32
"2020-05-16",10.22
"2020-05-17",9.98
"2020-05-18",10.68
"2020-05-19",11.79
"2020-05-20",14.68
"2020-05-21",15.5
"2020-05-22",18.66
"2020-05-23",16.88
"2020-05-24",19.6
"2020-05-25",19.95
"2020-05-26",21.11
"2020-05-27",21.56
"2020-05-28",21.97
"2020-05-29",20.67
"2020-05-30",22.38
"2020-05-31",21.89
"2020-06-01",24.78
"2020-06-02",25.74
"2020-06-03",24.27
"2020-06-04",23
"2020-06-05",23.1
"2020-06-06",19.68
"2020-06-07",18.35
"2020-06-08",14.66
"2020-06-09",13.15
"2020-06-10",12.32
"2020-06-11",12.06
"2020-06-12",12.99
"2020-06-13",16.36
"2020-06-14",17.36
"2020-06-15",18.44
"2020-06-16",19.11
"2020-06-17",19.7
"2020-06-18",22.43
"2020-06-19",23.21
"2020-06-20",19.88
"2020-06-21",19.64
"2020-06-22",19.65
"2020-06-23",19.99
"2020-06-24",20.07
"2020-06-25",17.02
"2020-06-26",16.58
"2020-06-27",17.05
"2020-06-28",17.48
"2020-06-29",18.13
"2020-06-30",18.57
"2020-07-01",19.56
"2020-07-02",23.53
"2020-07-03",25.41
"2020-07-04",24.27
"2020-07-05",23.29
"2020-07-06",22.41
"2020-07-07",21.33
"2020-07-08",19.69
"2020-07-09",19.98
"2020-07-10",18.14
"2020-07-11",21.72
"2020-07-12",21.15
"2020-07-13",21.95
"2020-07-14",21.95
"2020-07-15",22.94
"2020-07-16",20.88
"2020-07-17",22.97
"2020-07-18",19.86
"2020-07-19",23.34
"2020-07-20",24.07
"2020-07-21",26.25
"2020-07-22",27.65
"2020-07-23",31.08
"2020-07-24",32.14
"2020-07-25",34.14
"2020-07-26",32.36
"2020-07-27",33.2
"2020-07-28",32.8
"2020-07-29",37.23
"2020-07-30",39.14
"2020-07-31",42.45
"2020-08-01",47.22
"2020-08-02",51.76
"2020-08-03",53.06
"2020-08-04",56.82
"2020-08-05",52.57
"2020-08-06",50.43
"2020-08-07",47.09
"2020-08-08",43.19
"2020-08-09",41.22
"2020-08-10",39.62
"2020-08-11",36.63
"2020-08-12",36.24
"2020-08-13",42.9
"2020-08-14",47.09
"2020-08-15",58.82
"2020-08-16",63.36
"2020-08-17",65.58
"2020-08-18",67.88
"2020-08-19",62.95
"2020-08-20",60.02
"2020-08-21",56.67
"2020-08-22",48.73
"2020-08-23",46.04
"2020-08-24",46.88
"2020-08-25",46.17
"2020-08-26",50.31
"2020-08-27",53.69
"2020-08-28",57.53
"2020-08-29",54.86
