"Date","Average USD"
"2018-02-09",17.23
"2018-02-10",31.87
"2018-02-11",19.3
"2018-02-12",17.85
"2018-02-13",25.9
"2018-02-14",67.7
"2018-02-15",118.64
"2018-02-16",30.79
"2018-02-17",37.44
"2018-02-18",39.27
"2018-02-19",38.99
"2018-02-20",58.66
"2018-02-21",22.99
"2018-02-22",20.45
"2018-02-23",28.16
"2018-02-24",20.1
"2018-02-25",13.59
"2018-02-26",19.72
"2018-02-27",19.68
"2018-02-28",16.45
"2018-03-01",15.62
"2018-03-02",18.05
"2018-03-03",19.07
"2018-03-04",41.81
"2018-03-05",30.57
"2018-03-06",31.56
"2018-03-07",34.69
"2018-03-08",15.13
"2018-03-09",15.21
"2018-03-10",10.65
"2018-03-11",14.95
"2018-03-12",14.33
"2018-03-13",16.99
"2018-03-14",12.84
"2018-03-15",10.37
"2018-03-16",15.42
"2018-03-17",13.85
"2018-03-18",14.1
"2018-03-19",16.76
"2018-03-20",70.45
"2018-03-21",76.88
"2018-03-22",41.16
"2018-03-23",92.87
"2018-03-24",37.17
"2018-03-25",18.09
"2018-03-26",31.73
"2018-03-27",30.44
"2018-03-28",51.85
"2018-03-29",23.22
"2018-03-30",37.13
"2018-03-31",24.94
"2018-04-01",25.56
"2018-04-02",19.09
"2018-04-03",23.85
"2018-04-04",16.78
"2018-04-05",22.98
"2018-04-06",17.9
"2018-04-07",15.48
"2018-04-08",9.52
"2018-04-09",9.21
"2018-04-10",16.22
"2018-04-11",20.4
"2018-04-12",15.03
"2018-04-13",14.99
"2018-04-14",17.57
"2018-04-15",23.17
"2018-04-16",16.24
"2018-04-17",16.66
"2018-04-18",16.27
"2018-04-19",15.57
"2018-04-20",12.26
"2018-04-21",18.07
"2018-04-22",27.92
"2018-04-23",84.13
"2018-04-24",37.23
"2018-04-25",41.22
"2018-04-26",34.08
"2018-04-27",17.72
"2018-04-28",11.51
"2018-04-29",10.2
"2018-04-30",32.25
"2018-05-01",30.73
"2018-05-02",45.24
"2018-05-03",39.48
"2018-05-04",29.8
"2018-05-05",25.2
"2018-05-06",21.79
"2018-05-07",21.38
"2018-05-08",21.69
"2018-05-09",23.92
"2018-05-10",26.04
"2018-05-11",28.82
"2018-05-12",16.95
"2018-05-13",24.7
"2018-05-14",20.39
"2018-05-15",16.13
"2018-05-16",17.91
"2018-05-17",13.5
"2018-05-18",15.45
"2018-05-19",12.37
"2018-05-20",20.11
"2018-05-21",17.34
"2018-05-22",16.74
"2018-05-23",16.72
"2018-05-24",11.94
"2018-05-25",20.55
"2018-05-26",16.83
"2018-05-27",13.22
"2018-05-28",21.71
"2018-05-29",11.9
"2018-05-30",13.23
"2018-05-31",13.09
"2018-06-01",11.94
"2018-06-02",16.46
"2018-06-03",25.24
"2018-06-04",21.87
"2018-06-05",22.26
"2018-06-06",26.81
"2018-06-07",28.97
"2018-06-08",32.82
"2018-06-09",12.83
"2018-06-10",19.71
"2018-06-11",12.6
"2018-06-12",12.74
"2018-06-13",22.57
"2018-06-14",23.76
"2018-06-15",9.62
"2018-06-16",12.08
"2018-06-17",23.27
"2018-06-18",34.49
"2018-06-19",33.25
"2018-06-20",22.5
"2018-06-21",20.54
"2018-06-22",11.11
"2018-06-23",15.21
"2018-06-24",17.3
"2018-06-25",17.11
"2018-06-26",16.65
"2018-06-27",14.51
"2018-06-28",15.16
"2018-06-29",17.72
"2018-06-30",13.66
"2018-07-01",13.79
"2018-07-02",24.66
"2018-07-03",46.45
"2018-07-04",137.04
"2018-07-05",32.38
"2018-07-06",13.04
"2018-07-07",13.17
"2018-07-08",11.02
"2018-07-09",12.29
"2018-07-10",15.57
"2018-07-11",16.55
"2018-07-12",14.37
"2018-07-13",12.01
"2018-07-14",11.56
"2018-07-15",21.54
"2018-07-16",24.49
"2018-07-17",21.49
"2018-07-18",26.05
"2018-07-19",15.75
"2018-07-20",14.89
"2018-07-21",13.53
"2018-07-22",22.86
"2018-07-23",17.64
"2018-07-24",27.43
"2018-07-25",16.71
"2018-07-26",12.58
"2018-07-27",100.17
"2018-07-28",285.21
"2018-07-29",13.81
"2018-07-30",93.47
"2018-07-31",45.44
"2018-08-01",13.39
"2018-08-02",98.35
"2018-08-03",26.17
"2018-08-04",26.74
"2018-08-05",31.37
"2018-08-06",27.43
"2018-08-07",37.32
"2018-08-08",23.19
"2018-08-09",23.67
"2018-08-10",14.31
"2018-08-11",11.05
"2018-08-12",10.58
"2018-08-13",12.8
"2018-08-14",23.34
"2018-08-15",18.9
"2018-08-16",13.49
"2018-08-17",11.18
"2018-08-18",13.9
"2018-08-19",10.5
"2018-08-20",13.19
"2018-08-21",22.04
"2018-08-22",19.43
"2018-08-23",23.4
"2018-08-24",17.45
"2018-08-25",31.05
"2018-08-26",12.71
"2018-08-27",12.56
"2018-08-28",18.68
"2018-08-29",13.71
"2018-08-30",8.05
"2018-08-31",7.72
"2018-09-01",8.26
"2018-09-02",9.25
"2018-09-03",10.25
"2018-09-04",44.56
"2018-09-05",16.61
"2018-09-06",7.07
"2018-09-07",9.45
"2018-09-08",15.92
"2018-09-09",9.57
"2018-09-10",18.44
"2018-09-11",7.36
"2018-09-12",16.12
"2018-09-13",36.27
"2018-09-14",30.48
"2018-09-15",27.02
"2018-09-16",53.37
"2018-09-17",17.42
"2018-09-18",20.54
"2018-09-19",21.46
"2018-09-20",21.98
"2018-09-21",29.37
"2018-09-22",9.45
"2018-09-23",36.68
"2018-09-24",17.52
"2018-09-25",13.55
"2018-09-26",13.78
"2018-09-27",16.45
"2018-09-28",13.47
"2018-09-29",19.59
"2018-09-30",10.35
"2018-10-01",16.17
"2018-10-02",27.73
"2018-10-03",40.95
"2018-10-04",27.38
"2018-10-05",15.21
"2018-10-06",16.49
"2018-10-07",18.36
"2018-10-08",14.07
"2018-10-09",19.84
"2018-10-10",20.82
"2018-10-11",22.18
"2018-10-12",35.94
"2018-10-13",32.12
"2018-10-14",20.95
"2018-10-15",29.92
"2018-10-16",15.37
"2018-10-17",15.41
"2018-10-18",28.26
"2018-10-19",9.8
"2018-10-20",10.88
"2018-10-21",8.62
"2018-10-22",44.21
"2018-10-23",18.38
"2018-10-24",21.6
"2018-10-25",16.82
"2018-10-26",11.69
"2018-10-27",10.68
"2018-10-28",14.29
"2018-10-29",14.62
"2018-10-30",33.4
"2018-10-31",10.77
"2018-11-01",26.85
"2018-11-02",31.49
"2018-11-03",10.32
"2018-11-04",12.48
"2018-11-05",62.14
"2018-11-06",26.66
"2018-11-07",23.37
"2018-11-08",31.68
"2018-11-09",22.04
"2018-11-10",16.01
"2018-11-11",56.02
"2018-11-12",24.72
"2018-11-13",28.01
"2018-11-14",27.12
"2018-11-15",12.14
"2018-11-16",14.36
"2018-11-17",7.97
"2018-11-18",12.38
"2018-11-19",25.66
"2018-11-20",16.67
"2018-11-21",6.52
"2018-11-22",7.98
"2018-11-23",14.88
"2018-11-24",10.94
"2018-11-25",5.71
"2018-11-26",8.1
"2018-11-27",8.05
"2018-11-28",9.34
"2018-11-29",21.7
"2018-11-30",16.88
"2018-12-01",5.63
"2018-12-02",7.25
"2018-12-03",5.04
"2018-12-04",6.86
"2018-12-05",4.18
"2018-12-06",6.04
"2018-12-07",4.89
"2018-12-08",14.98
"2018-12-09",9.49
"2018-12-10",9.82
"2018-12-11",46.98
"2018-12-12",220.66
"2018-12-13",8.18
"2018-12-14",37.74
"2018-12-15",18.01
"2018-12-16",31.3
"2018-12-17",11.42
"2018-12-18",15.63
"2018-12-19",94.97
"2018-12-20",204.92
"2018-12-21",411.21
"2018-12-22",123.18
"2018-12-23",187.88
"2018-12-24",17.29
"2018-12-25",20.96
"2018-12-26",8.89
"2018-12-27",9.69
"2018-12-28",18.18
"2018-12-29",8.03
"2018-12-30",17.69
"2018-12-31",18.48
"2019-01-01",8.18
"2019-01-02",10.83
"2019-01-03",16.46
"2019-01-04",18.53
"2019-01-05",10.91
"2019-01-06",265.75
"2019-01-07",11.63
"2019-01-08",23.19
"2019-01-09",17.4
"2019-01-10",12.91
"2019-01-11",7.02
"2019-01-12",12.04
"2019-01-13",16.46
"2019-01-14",19.58
"2019-01-15",7.93
"2019-01-16",13.21
"2019-01-17",12.05
"2019-01-18",12.53
"2019-01-19",9.41
"2019-01-20",13.78
"2019-01-21",7.85
"2019-01-22",10.08
"2019-01-23",9.05
"2019-01-24",7.2
"2019-01-25",13.59
"2019-01-26",5.06
"2019-01-27",8.71
"2019-01-28",12.71
"2019-01-29",7.73
"2019-01-30",263.2
"2019-01-31",9.48
"2019-02-01",8.11
"2019-02-02",8.96
"2019-02-03",8.57
"2019-02-04",9.34
"2019-02-05",18.2
"2019-02-06",21.09
"2019-02-07",12.37
"2019-02-08",8.73
"2019-02-09",4.48
"2019-02-10",9.32
"2019-02-11",9.79
"2019-02-12",7.23
"2019-02-13",6.99
"2019-02-14",6.79
"2019-02-15",9.21
"2019-02-16",4.45
"2019-02-17",11.43
"2019-02-18",8.48
"2019-02-19",22.22
"2019-02-20",18.59
"2019-02-21",16.17
"2019-02-22",9.6
"2019-02-23",7.19
"2019-02-24",8.94
"2019-02-25",9.38
"2019-02-26",12.54
"2019-02-27",19.79
"2019-02-28",15.7
"2019-03-01",16.6
"2019-03-02",17.1
"2019-03-03",8.47
"2019-03-04",16.77
"2019-03-05",19.52
"2019-03-06",13.91
"2019-03-07",10.44
"2019-03-08",11.53
"2019-03-09",11.24
"2019-03-10",16.49
"2019-03-11",13.03
"2019-03-12",24.46
"2019-03-13",15.58
"2019-03-14",19.59
"2019-03-15",15.19
"2019-03-16",8.41
"2019-03-17",12.6
"2019-03-18",13.77
"2019-03-19",13.24
"2019-03-20",13.46
"2019-03-21",12
"2019-03-22",11.06
"2019-03-23",12.93
"2019-03-24",14.49
"2019-03-25",12.16
"2019-03-26",16.7
"2019-03-27",11.47
"2019-03-28",27.75
"2019-03-29",4.23
"2019-03-30",7.49
"2019-03-31",7.21
"2019-04-01",12.15
"2019-04-02",21.65
"2019-04-03",16.28
"2019-04-04",23.75
"2019-04-05",20.29
"2019-04-06",12.94
"2019-04-07",15.8
"2019-04-08",20.7
"2019-04-09",18.2
"2019-04-10",15.19
"2019-04-11",19.99
"2019-04-12",20.02
"2019-04-13",9.53
"2019-04-14",6.09
"2019-04-15",26.01
"2019-04-16",15.18
"2019-04-17",9.44
"2019-04-18",10.52
"2019-04-19",10.47
"2019-04-20",9.82
"2019-04-21",13.12
"2019-04-22",10.64
"2019-04-23",12.95
"2019-04-24",26.43
"2019-04-25",11.2
"2019-04-26",13.7
"2019-04-27",15.35
"2019-04-28",10.11
"2019-04-29",10.41
"2019-04-30",50.42
"2019-05-01",8.44
"2019-05-02",14.23
"2019-05-03",11.87
"2019-05-04",8.88
"2019-05-05",12.52
"2019-05-06",10.35
"2019-05-07",16.33
"2019-05-08",12.89
"2019-05-09",10.05
"2019-05-10",16.12
"2019-05-11",6.73
"2019-05-12",11.56
"2019-05-13",15.19
"2019-05-14",10.14
"2019-05-15",28.63
"2019-05-16",21.31
"2019-05-17",35.14
"2019-05-18",31.73
"2019-05-19",22.99
"2019-05-20",29.5
"2019-05-21",29.81
"2019-05-22",23.15
"2019-05-23",26.69
"2019-05-24",38.67
"2019-05-25",18.08
"2019-05-26",15.13
"2019-05-27",41.02
"2019-05-28",18.98
"2019-05-29",14.79
"2019-05-30",11.3
"2019-05-31",18.45
"2019-06-01",16.54
"2019-06-02",22.27
"2019-06-03",38.77
"2019-06-04",17.59
"2019-06-05",17.34
"2019-06-06",21.38
"2019-06-07",27.26
"2019-06-08",11.4
"2019-06-09",10.13
"2019-06-10",16.01
"2019-06-11",11.93
"2019-06-12",17.9
"2019-06-13",18.86
"2019-06-14",18.81
"2019-06-15",17.27
"2019-06-16",18.32
"2019-06-17",16.53
"2019-06-18",44.57
"2019-06-19",39.51
"2019-06-20",33.7
"2019-06-21",54.53
"2019-06-22",31.22
"2019-06-23",14.73
"2019-06-24",32.76
"2019-06-25",16.51
"2019-06-26",27.02
"2019-06-27",24.02
"2019-06-28",23.96
"2019-06-29",22.01
"2019-06-30",19.66
"2019-07-01",16.7
"2019-07-02",20.19
"2019-07-03",21.24
"2019-07-04",22.15
"2019-07-05",24.5
"2019-07-06",9.65
"2019-07-07",18.43
"2019-07-08",20.58
"2019-07-09",22.78
"2019-07-10",33.74
"2019-07-11",30.61
"2019-07-12",14.7
"2019-07-13",15.31
"2019-07-14",20.3
"2019-07-15",27.52
"2019-07-16",38.9
"2019-07-17",22.62
"2019-07-18",13.43
"2019-07-19",9.22
"2019-07-20",7.61
"2019-07-21",7.76
"2019-07-22",10.42
"2019-07-23",8.84
"2019-07-24",8.95
"2019-07-25",9.48
"2019-07-26",7.98
"2019-07-27",8.6
"2019-07-28",8.56
"2019-07-29",13.4
"2019-07-30",11.83
"2019-07-31",15.67
"2019-08-01",23.89
"2019-08-02",11.8
"2019-08-03",11.52
"2019-08-04",9.91
"2019-08-05",9.02
"2019-08-06",16.22
"2019-08-07",13.09
"2019-08-08",14.26
"2019-08-09",14.81
"2019-08-10",10.12
"2019-08-11",10.1
"2019-08-12",42.92
"2019-08-13",16.63
"2019-08-14",13.57
"2019-08-15",13.21
"2019-08-16",16.67
"2019-08-17",6.17
"2019-08-18",5.67
"2019-08-19",12.94
"2019-08-20",3.76
"2019-08-21",5.46
"2019-08-22",10.39
"2019-08-23",10.01
"2019-08-24",7.7
"2019-08-25",9.71
"2019-08-26",20.35
"2019-08-27",6.58
"2019-08-28",16.92
"2019-08-29",12.97
"2019-08-30",8.06
"2019-08-31",8.2
"2019-09-01",9.11
"2019-09-02",9.63
"2019-09-03",12.19
"2019-09-04",29.57
"2019-09-05",16.9
"2019-09-06",19.28
"2019-09-07",16.6
"2019-09-08",30.92
"2019-09-09",54.15
"2019-09-10",26.46
"2019-09-11",25.15
"2019-09-12",29.68
"2019-09-13",50.41
"2019-09-14",12.62
"2019-09-15",11.03
"2019-09-16",31.53
"2019-09-17",28.27
"2019-09-18",25.75
"2019-09-19",67.02
"2019-09-20",25.27
"2019-09-21",13.56
"2019-09-22",14.87
"2019-09-23",21.45
"2019-09-24",30.28
"2019-09-25",29.07
"2019-09-26",29
"2019-09-27",21.52
"2019-09-28",9.52
"2019-09-29",28.82
"2019-09-30",14.4
"2019-10-01",10.36
"2019-10-02",10.5
"2019-10-03",7.4
"2019-10-04",9.52
"2019-10-05",5.55
"2019-10-06",19.25
"2019-10-07",13.84
"2019-10-08",12.49
"2019-10-09",17.73
"2019-10-10",12.03
"2019-10-11",5.52
"2019-10-12",9.36
"2019-10-13",23.83
"2019-10-14",32.36
"2019-10-15",52.32
"2019-10-16",51.18
"2019-10-17",32.5
"2019-10-18",30.41
"2019-10-19",31.07
"2019-10-20",31.89
"2019-10-21",25.28
"2019-10-22",26.77
"2019-10-23",29.39
"2019-10-24",31.86
"2019-10-25",30.69
"2019-10-26",22.41
"2019-10-27",26.37
"2019-10-28",19.39
"2019-10-29",22.76
"2019-10-30",28.13
"2019-10-31",23.35
"2019-11-01",14.65
"2019-11-02",16.58
"2019-11-03",27.54
"2019-11-04",20.31
"2019-11-05",15.42
"2019-11-06",13.02
"2019-11-07",12.29
"2019-11-08",8.88
"2019-11-09",7.45
"2019-11-10",12.58
"2019-11-11",22.03
"2019-11-12",12.9
"2019-11-13",10.83
"2019-11-14",15.1
"2019-11-15",8.62
"2019-11-16",6.92
"2019-11-17",19.58
"2019-11-18",15.16
"2019-11-19",15.07
"2019-11-20",15.41
"2019-11-21",15.54
"2019-11-22",11.03
"2019-11-23",5.86
"2019-11-24",4.82
"2019-11-25",7.81
"2019-11-26",5.12
"2019-11-27",7.63
"2019-11-28",7.63
"2019-11-29",5.21
"2019-11-30",6.71
"2019-12-01",5.2
"2019-12-02",5.11
"2019-12-03",10.64
"2019-12-04",9.35
"2019-12-05",15.72
"2019-12-06",7.49
"2019-12-07",6.27
"2019-12-08",7
"2019-12-09",12.29
"2019-12-10",11
"2019-12-11",9.79
"2019-12-12",9.12
"2019-12-13",8.2
"2019-12-14",9.29
"2019-12-15",8.64
"2019-12-16",13.82
"2019-12-17",14.23
"2019-12-18",34.63
"2019-12-19",17.79
"2019-12-20",19.65
"2019-12-21",12.47
"2019-12-22",7.21
"2019-12-23",16.46
"2019-12-24",13.87
"2019-12-25",11.83
"2019-12-26",19.68
"2019-12-27",10.85
"2019-12-28",9.34
"2019-12-29",10.63
"2019-12-30",10.82
"2019-12-31",9.7
"2020-01-01",8.13
"2020-01-02",7.71
"2020-01-03",10.65
"2020-01-04",11.5
"2020-01-05",7.74
"2020-01-06",18.35
"2020-01-07",12.72
"2020-01-08",14.15
"2020-01-09",7.72
"2020-01-10",10.56
"2020-01-11",10.59
"2020-01-12",6.77
"2020-01-13",9.54
"2020-01-14",9.13
"2020-01-15",9.01
"2020-01-16",13.03
"2020-01-17",14.37
"2020-01-18",10.58
"2020-01-19",6.59
"2020-01-20",5.19
"2020-01-21",10.37
"2020-01-22",11.22
"2020-01-23",18.09
"2020-01-24",4.71
"2020-01-25",5.23
"2020-01-26",5.94
"2020-01-27",6.84
"2020-01-28",11.06
"2020-01-29",12.75
"2020-01-30",10.38
"2020-01-31",14.17
"2020-02-01",9.34
"2020-02-02",10.94
"2020-02-03",20.38
"2020-02-04",30.51
"2020-02-05",41.6
"2020-02-06",40.99
"2020-02-07",70.11
"2020-02-08",9.6
"2020-02-09",13.4
"2020-02-10",25.69
"2020-02-11",41.62
"2020-02-12",42.9
"2020-02-13",27.6
"2020-02-14",25.4
"2020-02-15",22.8
"2020-02-16",33.76
"2020-02-17",31.81
"2020-02-18",41.62
"2020-02-19",25.17
"2020-02-20",20.59
"2020-02-21",30.08
"2020-02-22",18.24
"2020-02-23",15.96
"2020-02-24",21.36
"2020-02-25",22.11
"2020-02-26",18.87
"2020-02-27",15.28
"2020-02-28",16.26
"2020-02-29",7.56
"2020-03-01",15.15
"2020-03-02",12.38
"2020-03-03",24.83
"2020-03-04",17.72
"2020-03-05",14.86
"2020-03-06",15.03
"2020-03-07",9.57
"2020-03-08",19.8
"2020-03-09",18.36
"2020-03-10",13.46
"2020-03-11",8.39
"2020-03-12",11.82
"2020-03-13",19.85
"2020-03-14",7.61
"2020-03-15",7.09
"2020-03-16",5.85
"2020-03-17",7.59
"2020-03-18",4.62
"2020-03-19",14.53
"2020-03-20",8.42
"2020-03-21",9.09
"2020-03-22",11.63
"2020-03-23",11.12
"2020-03-24",16.38
"2020-03-25",13.16
"2020-03-26",11.94
"2020-03-27",9.8
"2020-03-28",8.43
"2020-03-29",8.51
"2020-03-30",12.94
"2020-03-31",30.02
"2020-04-01",7.54
"2020-04-02",13.07
"2020-04-03",8.06
"2020-04-04",7.05
"2020-04-05",9.09
"2020-04-06",6.35
"2020-04-07",17.73
"2020-04-08",18.15
"2020-04-09",12.44
"2020-04-10",32.73
"2020-04-11",6.57
"2020-04-12",6.53
"2020-04-13",10.66
"2020-04-14",5.38
"2020-04-15",10.11
"2020-04-16",24.75
"2020-04-17",14.54
"2020-04-18",24.42
"2020-04-19",11
"2020-04-20",16.92
"2020-04-21",28.01
"2020-04-22",25.04
"2020-04-23",31.76
"2020-04-24",21.6
"2020-04-25",22.6
"2020-04-26",22.34
"2020-04-27",17.43
"2020-04-28",12.94
"2020-04-29",23.78
"2020-04-30",41.93
"2020-05-01",25.86
"2020-05-02",36.37
"2020-05-03",15.24
"2020-05-04",18.87
"2020-05-05",28.26
"2020-05-06",25.78
"2020-05-07",34.09
"2020-05-08",33.45
"2020-05-09",21.92
"2020-05-10",20.22
"2020-05-11",17.72
"2020-05-12",16.02
"2020-05-13",26.79
"2020-05-14",41.92
"2020-05-15",25.97
"2020-05-16",27.04
"2020-05-17",18.68
"2020-05-18",34.14
"2020-05-19",26.54
"2020-05-20",43.82
"2020-05-21",48.29
"2020-05-22",48.76
"2020-05-23",20.09
"2020-05-24",61.03
"2020-05-25",31.52
"2020-05-26",35.8
"2020-05-27",36.04
"2020-05-28",32.6
"2020-05-29",32.36
"2020-05-30",30.04
"2020-05-31",44.87
"2020-06-01",57.67
"2020-06-02",59.34
"2020-06-03",61.44
"2020-06-04",44.25
"2020-06-05",41.81
"2020-06-06",31.65
"2020-06-07",32.06
"2020-06-08",29.71
"2020-06-09",46.8
"2020-06-10",53.12
"2020-06-11",40.56
"2020-06-12",31.01
"2020-06-13",49.58
"2020-06-14",34.2
"2020-06-15",42.64
"2020-06-16",40.71
"2020-06-17",43.89
"2020-06-18",90.37
"2020-06-19",52.5
"2020-06-20",18.8
"2020-06-21",23.26
"2020-06-22",40.32
"2020-06-23",37.4
"2020-06-24",42.46
"2020-06-25",22.99
"2020-06-26",31.07
"2020-06-27",20.69
"2020-06-28",44.18
"2020-06-29",56.21
"2020-06-30",45.11
"2020-07-01",66.24
"2020-07-02",46.33
"2020-07-03",36.13
"2020-07-04",24.38
"2020-07-05",26.96
"2020-07-06",37.88
"2020-07-07",31.53
"2020-07-08",40.2
"2020-07-09",35.9
"2020-07-10",39.36
"2020-07-11",43.4
"2020-07-12",37.4
"2020-07-13",62.56
"2020-07-14",62.09
"2020-07-15",52.89
"2020-07-16",39.03
"2020-07-17",48.79
"2020-07-18",32.41
"2020-07-19",80
"2020-07-20",78.98
"2020-07-21",66.39
"2020-07-22",93.21
"2020-07-23",82.04
"2020-07-24",77.98
"2020-07-25",87.66
"2020-07-26",84.67
"2020-07-27",110.76
"2020-07-28",95.73
"2020-07-29",145.2
"2020-07-30",106.45
"2020-07-31",73.78
"2020-08-01",75.5
"2020-08-02",141.94
"2020-08-03",120.14
"2020-08-04",81.9
"2020-08-05",70.73
"2020-08-06",74.62
"2020-08-07",80.13
"2020-08-08",82.18
"2020-08-09",116.58
"2020-08-10",102.07
"2020-08-11",124.18
"2020-08-12",210.89
"2020-08-13",136.32
"2020-08-14",151.44
"2020-08-15",161.98
"2020-08-16",119.42
"2020-08-17",94.92
"2020-08-18",163.87
"2020-08-19",104.7
"2020-08-20",95.53
"2020-08-21",139.42
"2020-08-22",124.97
"2020-08-23",141.8
"2020-08-24",125.59
"2020-08-25",100.49
"2020-08-26",107.03
"2020-08-27",118.36
"2020-08-28",171.58
"2020-08-29",47.02
"2020-08-30",59.34
