"Date","Average USD (7-day)"
"2018-10-19",249
"2018-10-20",305.21
"2018-10-21",292.1
"2018-10-22",302.94
"2018-10-23",201.77
"2018-10-24",210.78
"2018-10-25",215.64
"2018-10-26",196.43
"2018-10-27",196.43
"2018-10-28",205.63
"2018-10-29",187.26
"2018-10-30",188.85
"2018-10-31",189.32
"2018-11-01",185.12
"2018-11-02",167.87
"2018-11-03",167.87
"2018-11-04",151.42
"2018-11-05",135.01
"2018-11-06",142.3
"2018-11-07",149.8
"2018-11-08",183.11
"2018-11-09",202.93
"2018-11-10",202.93
"2018-11-11",213.31
"2018-11-12",223.03
"2018-11-13",249.01
"2018-11-14",272.99
"2018-11-15",253.01
"2018-11-16",247.41
"2018-11-17",247.41
"2018-11-18",242.22
"2018-11-19",326.98
"2018-11-20",250.06
"2018-11-21",250.67
"2018-11-22",214.47
"2018-11-23",219.86
"2018-11-24",219.86
"2018-11-25",224.5
"2018-11-26",224.5
"2018-11-27",173.26
"2018-11-28",228.47
"2018-11-29",235.47
"2018-11-30",245.73
"2018-12-01",245.73
"2018-12-02",245.73
"2018-12-03",237.88
"2018-12-04",257.59
"2018-12-05",237.7
"2018-12-06",230.55
"2018-12-07",172.38
"2018-12-08",172.38
"2018-12-09",172.38
"2018-12-10",192.52
"2018-12-11",198.73
"2018-12-12",8337.4
"2018-12-13",5652.76
"2018-12-14",5718
"2018-12-15",5211.13
"2018-12-16",5146.28
"2018-12-17",4670.34
"2018-12-18",4344.44
"2018-12-19",1217.97
"2018-12-20",1313.16
"2018-12-21",703.82
"2018-12-22",615.77
"2018-12-23",64.16
"2018-12-24",82.61
"2018-12-25",76.01
"2018-12-26",86.46
"2018-12-27",86.21
"2018-12-28",92.47
"2018-12-29",96.8
"2018-12-30",88.67
"2018-12-31",59.61
"2019-01-01",61.35
"2019-01-02",80.8
"2019-01-03",92.35
"2019-01-04",123.94
"2019-01-05",145.83
"2019-01-06",11002.38
"2019-01-07",10363.17
"2019-01-08",9814.71
"2019-01-09",9548.55
"2019-01-10",9460.07
"2019-01-11",10246.61
"2019-01-12",10867.47
"2019-01-13",189.19
"2019-01-14",216.94
"2019-01-15",208.51
"2019-01-16",184.14
"2019-01-17",160.9
"2019-01-18",168.91
"2019-01-19",168.91
"2019-01-20",124.75
"2019-01-21",98.7
"2019-01-22",82.28
"2019-01-23",89.41
"2019-01-24",96.8
"2019-01-25",81.85
"2019-01-26",97.71
"2019-01-27",149.17
"2019-01-28",111.05
"2019-01-29",107.45
"2019-01-30",3409.11
"2019-01-31",3428.89
"2019-02-01",2328.69
"2019-02-02",2425.99
"2019-02-03",2244.78
"2019-02-04",2533.62
"2019-02-05",2405.78
"2019-02-06",23.21
"2019-02-07",24.23
"2019-02-08",24.62
"2019-02-09",28.6
"2019-02-10",24.88
"2019-02-11",29.54
"2019-02-12",31.62
"2019-02-13",34.95
"2019-02-14",31.67
"2019-02-15",37.05
"2019-02-16",30.44
"2019-02-17",21.08
"2019-02-18",19.99
"2019-02-19",19.76
"2019-02-20",27.82
"2019-02-21",32.82
"2019-02-22",58.83
"2019-02-23",67.57
"2019-02-24",168.46
"2019-02-25",205.4
"2019-02-26",246.1
"2019-02-27",249.19
"2019-02-28",228.3
"2019-03-01",127.36
"2019-03-02",117.63
"2019-03-03",163.26
"2019-03-04",171.39
"2019-03-05",269.49
"2019-03-06",286.93
"2019-03-07",332.11
"2019-03-08",394.03
"2019-03-09",480.13
"2019-03-10",426.97
"2019-03-11",468.28
"2019-03-12",312.94
"2019-03-13",275.93
"2019-03-14",205.64
"2019-03-15",224.42
"2019-03-16",224.89
"2019-03-17",206.28
"2019-03-18",207.28
"2019-03-19",208.19
"2019-03-20",201.61
"2019-03-21",189.55
"2019-03-22",149.41
"2019-03-23",168.05
"2019-03-24",167.31
"2019-03-25",151.46
"2019-03-26",128.09
"2019-03-27",88.24
"2019-03-28",72.72
"2019-03-29",90.45
"2019-03-30",102.16
"2019-03-31",104.04
"2019-04-01",96.85
"2019-04-02",147.09
"2019-04-03",202.33
"2019-04-04",351.29
"2019-04-05",377.4
"2019-04-06",386.12
"2019-04-07",427.58
"2019-04-08",502.22
"2019-04-09",455.67
"2019-04-10",383.81
"2019-04-11",90.71
"2019-04-12",99.48
"2019-04-13",31.22
"2019-04-14",25.52
"2019-04-15",19.29
"2019-04-16",46.36
"2019-04-17",46.78
"2019-04-18",55.88
"2019-04-19",53.12
"2019-04-20",73.64
"2019-04-21",97.98
"2019-04-22",76.1
"2019-04-23",14.89
"2019-04-24",174.16
"2019-04-25",174.35
"2019-04-26",192.87
"2019-04-27",228.16
"2019-04-28",232.09
"2019-04-29",235.69
"2019-04-30",1959.28
"2019-05-01",1624.27
"2019-05-02",1607.43
"2019-05-03",1622.49
"2019-05-04",447.53
"2019-05-05",271.52
"2019-05-06",218.79
"2019-05-07",8.13
"2019-05-08",14.17
"2019-05-09",13.53
"2019-05-10",25.91
"2019-05-11",28.43
"2019-05-12",37.71
"2019-05-13",38.95
"2019-05-14",39.5
"2019-05-15",33.37
"2019-05-16",37.96
"2019-05-17",20.29
"2019-05-18",21.24
"2019-05-19",13.18
"2019-05-20",13.3
"2019-05-21",14.17
"2019-05-22",13.78
"2019-05-23",7.63
"2019-05-24",7.44
"2019-05-25",7.18
"2019-05-26",7.16
"2019-05-27",8.35
"2019-05-28",14.33
"2019-05-29",21.13
"2019-05-30",20.91
"2019-05-31",23.48
"2019-06-01",24.24
"2019-06-02",29.5
"2019-06-03",24.85
"2019-06-04",17.66
"2019-06-05",12.78
"2019-06-06",12.94
"2019-06-07",29.31
"2019-06-08",28.51
"2019-06-09",23.98
"2019-06-10",27.46
"2019-06-11",31.12
"2019-06-12",71.35
"2019-06-13",78.69
"2019-06-14",57.69
"2019-06-15",56.71
"2019-06-16",55.51
"2019-06-17",55.55
"2019-06-18",128.55
"2019-06-19",147.46
"2019-06-20",145.68
"2019-06-21",291.54
"2019-06-22",314.51
"2019-06-23",342.78
"2019-06-24",323.33
"2019-06-25",262.12
"2019-06-26",231.05
"2019-06-27",254.15
"2019-06-28",10.56
"2019-06-29",10.7
"2019-06-30",10.97
"2019-07-01",9.73
"2019-07-02",6.98
"2019-07-03",6.66
"2019-07-04",6.24
"2019-07-05",19.44
"2019-07-06",16.21
"2019-07-07",15.59
"2019-07-08",15.73
"2019-07-09",17.27
"2019-07-10",17.5
"2019-07-11",17.63
"2019-07-12",8.67
"2019-07-13",17.54
"2019-07-14",17.1
"2019-07-15",18.48
"2019-07-16",15.18
"2019-07-17",23.36
"2019-07-18",66.59
"2019-07-19",67.97
"2019-07-20",61.06
"2019-07-21",50.19
"2019-07-22",50.03
"2019-07-23",46.87
"2019-07-24",41.04
"2019-07-25",6.25
"2019-07-26",6.41
"2019-07-27",6.28
"2019-07-28",6.46
"2019-07-29",6.7
"2019-07-30",7.12
"2019-07-31",7.53
"2019-08-01",7.5
"2019-08-02",13.53
"2019-08-03",20.65
"2019-08-04",27.92
"2019-08-05",27.97
"2019-08-06",26.81
"2019-08-07",23.87
"2019-08-08",25.99
"2019-08-09",73.72
"2019-08-10",61.73
"2019-08-11",56.8
"2019-08-12",51.81
"2019-08-13",44.45
"2019-08-14",43.52
"2019-08-15",44.94
"2019-08-16",10.04
"2019-08-17",11.46
"2019-08-18",13.03
"2019-08-19",13.07
"2019-08-20",14.05
"2019-08-21",14.56
"2019-08-22",12.37
"2019-08-23",74.9
"2019-08-24",73.03
"2019-08-25",80.24
"2019-08-26",87.47
"2019-08-27",79.23
"2019-08-28",67.98
"2019-08-29",63.85
"2019-08-30",47.85
"2019-08-31",41.25
"2019-09-01",35.56
"2019-09-02",11.64
"2019-09-03",12.24
"2019-09-04",13.31
"2019-09-05",21.93
"2019-09-06",21.18
"2019-09-07",28.32
"2019-09-08",28.57
"2019-09-09",33.48
"2019-09-10",31.57
"2019-09-11",37.23
"2019-09-12",21.76
"2019-09-13",6.13
"2019-09-14",5.82
"2019-09-15",6.45
"2019-09-16",6.59
"2019-09-17",6.88
"2019-09-18",6.9
"2019-09-19",19.69
"2019-09-20",19.25
"2019-09-21",38.2
"2019-09-22",44.49
"2019-09-23",46.54
"2019-09-24",42.98
"2019-09-25",44.45
"2019-09-26",23.38
"2019-09-27",39.4
"2019-09-28",25.16
"2019-09-29",55.43
"2019-09-30",49.78
"2019-10-01",40.33
"2019-10-02",37.13
"2019-10-03",35.1
"2019-10-04",34.26
"2019-10-05",32.92
"2019-10-06",12.92
"2019-10-07",14.09
"2019-10-08",14.23
"2019-10-09",46.62
"2019-10-10",47.75
"2019-10-11",47.96
"2019-10-12",47.34
"2019-10-13",48.33
"2019-10-14",49.52
"2019-10-15",69.45
"2019-10-16",93.02
"2019-10-17",96.39
"2019-10-18",90.26
"2019-10-19",87.35
"2019-10-20",85.26
"2019-10-21",82.08
"2019-10-22",82.46
"2019-10-23",78.69
"2019-10-24",79.98
"2019-10-25",92.55
"2019-10-26",112.85
"2019-10-27",131.54
"2019-10-28",166.48
"2019-10-29",172.08
"2019-10-30",185.95
"2019-10-31",182.91
"2019-11-01",178.06
"2019-11-02",172.51
"2019-11-03",198.49
"2019-11-04",197.33
"2019-11-05",187.94
"2019-11-06",75.04
"2019-11-07",45.66
"2019-11-08",36.47
"2019-11-09",30.58
"2019-11-10",22.44
"2019-11-11",21.12
"2019-11-12",19.69
"2019-11-13",18.37
"2019-11-14",18.44
"2019-11-15",18.09
"2019-11-16",18.11
"2019-11-17",17.58
"2019-11-18",15.9
"2019-11-19",14.48
"2019-11-20",15.66
"2019-11-21",13.51
"2019-11-22",13.88
"2019-11-23",13.8
"2019-11-24",12.69
"2019-11-25",10.88
"2019-11-26",14.2
"2019-11-27",14.8
"2019-11-28",14.65
"2019-11-29",14.95
"2019-11-30",17.6
"2019-12-01",18.64
"2019-12-02",21.23
"2019-12-03",19.15
"2019-12-04",18.2
"2019-12-05",18.74
"2019-12-06",18.41
"2019-12-07",20.92
"2019-12-08",20.02
"2019-12-09",17.41
"2019-12-10",15.69
"2019-12-11",16.1
"2019-12-12",23.01
"2019-12-13",20.47
"2019-12-14",19.21
"2019-12-15",20.62
"2019-12-16",21.82
"2019-12-17",24.83
"2019-12-18",27.09
"2019-12-19",17.96
"2019-12-20",22
"2019-12-21",36.5
"2019-12-22",37.13
"2019-12-23",36.58
"2019-12-24",34.91
"2019-12-25",30.63
"2019-12-26",36.7
"2019-12-27",34.36
"2019-12-28",13.11
"2019-12-29",12.84
"2019-12-30",12.79
"2019-12-31",13.87
"2020-01-01",15.02
"2020-01-02",8.9
"2020-01-03",17.84
"2020-01-04",17.41
"2020-01-05",18.54
"2020-01-06",18.69
"2020-01-07",17.3
"2020-01-08",16.59
"2020-01-09",20.75
"2020-01-10",10.77
"2020-01-11",11.21
"2020-01-12",13.94
"2020-01-13",17.28
"2020-01-14",26.12
"2020-01-15",26.37
"2020-01-16",25.77
"2020-01-17",26.07
"2020-01-18",25.71
"2020-01-19",22.1
"2020-01-20",18.42
"2020-01-21",16.86
"2020-01-22",26.25
"2020-01-23",32.35
"2020-01-24",30.42
"2020-01-25",32.2
"2020-01-26",34.67
"2020-01-27",48.18
"2020-01-28",43.7
"2020-01-29",32.05
"2020-01-30",26.15
"2020-01-31",28.79
"2020-02-01",49.17
"2020-02-02",42.1
"2020-02-03",51.98
"2020-02-04",60.13
"2020-02-05",68.07
"2020-02-06",70.97
"2020-02-07",73.09
"2020-02-08",67.75
"2020-02-09",114.24
"2020-02-10",21.61
"2020-02-11",22.63
"2020-02-12",22.73
"2020-02-13",22.28
"2020-02-14",25.4
"2020-02-15",21.52
"2020-02-16",21.51
"2020-02-17",25.02
"2020-02-18",24.5
"2020-02-19",20.48
"2020-02-20",19.5
"2020-02-21",15.03
"2020-02-22",15.93
"2020-02-23",25.42
"2020-02-24",24.41
"2020-02-25",27.61
"2020-02-26",28.99
"2020-02-27",32.25
"2020-02-28",36.55
"2020-02-29",33.88
"2020-03-01",22.81
"2020-03-02",18.23
"2020-03-03",14.23
"2020-03-04",12.35
"2020-03-05",10.63
"2020-03-06",10.74
"2020-03-07",10.85
"2020-03-08",11.17
"2020-03-09",18.58
"2020-03-10",21.46
"2020-03-11",20.03
"2020-03-12",19.64
"2020-03-13",25.33
"2020-03-14",27.97
"2020-03-15",30.56
"2020-03-16",21.42
"2020-03-17",23.75
"2020-03-18",24.73
"2020-03-19",24.38
"2020-03-20",16.82
"2020-03-21",15.7
"2020-03-22",15.88
"2020-03-23",19.4
"2020-03-24",19.01
"2020-03-25",19.6
"2020-03-26",54.01
"2020-03-27",62.78
"2020-03-28",75.74
"2020-03-29",75.73
"2020-03-30",81.62
"2020-03-31",80.19
"2020-04-01",83.11
"2020-04-02",31.84
"2020-04-03",31.28
"2020-04-04",31.34
"2020-04-05",31.14
"2020-04-06",27.7
"2020-04-07",31.48
"2020-04-08",34.4
"2020-04-09",31.72
"2020-04-10",24.51
"2020-04-11",24.72
"2020-04-12",29.31
"2020-04-13",25.11
"2020-04-14",19.64
"2020-04-15",22.88
"2020-04-16",25.45
"2020-04-17",23.85
"2020-04-18",28.11
"2020-04-19",28.37
"2020-04-20",32.69
"2020-04-21",35.29
"2020-04-22",29.48
"2020-04-23",28.21
"2020-04-24",30.46
"2020-04-25",26.44
"2020-04-26",29.76
"2020-04-27",35.25
"2020-04-28",37.53
"2020-04-29",50.19
"2020-04-30",53.03
"2020-05-01",49.37
"2020-05-02",44
"2020-05-03",35.66
"2020-05-04",26.15
"2020-05-05",23.14
"2020-05-06",14.31
"2020-05-07",14.41
"2020-05-08",14.52
"2020-05-09",14.72
"2020-05-10",13.17
"2020-05-11",15.89
"2020-05-12",16.47
"2020-05-13",16.68
"2020-05-14",14.77
"2020-05-15",18.91
"2020-05-16",18.43
"2020-05-17",19.88
"2020-05-18",17.36
"2020-05-19",17.85
"2020-05-20",16.83
"2020-05-21",16.62
"2020-05-22",14.94
"2020-05-23",16.52
"2020-05-24",19.54
"2020-05-25",25.71
"2020-05-26",23.37
"2020-05-27",27.97
"2020-05-28",27.69
"2020-05-29",26.66
"2020-05-30",25.33
"2020-05-31",21.93
"2020-06-01",16.41
"2020-06-02",19.13
"2020-06-03",16.53
"2020-06-04",17.71
"2020-06-05",17.76
"2020-06-06",20.67
"2020-06-07",23.69
"2020-06-08",22.07
"2020-06-09",20.18
"2020-06-10",29.77
"2020-06-11",34.14
"2020-06-12",45.16
"2020-06-13",41.87
"2020-06-14",38.38
"2020-06-15",43.67
"2020-06-16",48.43
"2020-06-17",38.07
"2020-06-18",31.54
"2020-06-19",26.22
"2020-06-20",23.58
"2020-06-21",22.67
"2020-06-22",26.78
"2020-06-23",23.93
"2020-06-24",22.54
"2020-06-25",25.65
"2020-06-26",24.65
"2020-06-27",26.96
"2020-06-28",42.79
"2020-06-29",42.41
"2020-06-30",46.91
"2020-07-01",49.89
"2020-07-02",46.63
"2020-07-03",50.4
"2020-07-04",48.47
"2020-07-05",32.27
"2020-07-06",39.88
"2020-07-07",36.99
"2020-07-08",41.65
"2020-07-09",35.65
"2020-07-10",43.14
"2020-07-11",42.5
"2020-07-12",44.15
"2020-07-13",38.4
"2020-07-14",38.66
"2020-07-15",26.56
"2020-07-16",26.74
"2020-07-17",21.58
"2020-07-18",16.5
"2020-07-19",14.56
"2020-07-20",12.33
"2020-07-21",22.6
"2020-07-22",26.44
"2020-07-23",27.4
"2020-07-24",33.1
"2020-07-25",51.42
"2020-07-26",64.66
"2020-07-27",84.93
"2020-07-28",68.87
"2020-07-29",67.85
"2020-07-30",63.33
"2020-07-31",55.82
"2020-08-01",52.89
"2020-08-02",140.46
"2020-08-03",152.89
"2020-08-04",149.49
"2020-08-05",155.06
"2020-08-06",167.7
"2020-08-07",177.2
"2020-08-08",192.68
"2020-08-09",112.67
"2020-08-10",81.78
"2020-08-11",90.76
"2020-08-12",79.71
"2020-08-13",73.3
"2020-08-14",58.46
"2020-08-15",63.67
"2020-08-16",74.4
"2020-08-17",80
"2020-08-18",72.52
"2020-08-19",89.04
"2020-08-20",108.5
"2020-08-21",109.47
"2020-08-22",103.56
"2020-08-23",99.92
"2020-08-24",112.63
"2020-08-25",126.32
"2020-08-26",133.11
"2020-08-27",128.25
"2020-08-28",213.01
"2020-08-29",104.32
"2020-08-30",72.42
"2020-08-31",67.78
"2020-09-01",65.79
"2020-09-02",62.56
"2020-09-03",63.81
"2020-09-04",43.94
"2020-09-05",48.11
"2020-09-06",78.62
"2020-09-07",94.59
"2020-09-08",88.18
"2020-09-09",89.88
"2020-09-10",79.68
"2020-09-11",78.58
"2020-09-12",77.73
"2020-09-13",73.56
"2020-09-14",75.28
"2020-09-15",80.22
"2020-09-16",68.79
"2020-09-17",67.67
"2020-09-18",68.21
"2020-09-19",68.32
"2020-09-20",65.76
"2020-09-21",50.4
"2020-09-22",60.32
"2020-09-23",58.17
"2020-09-24",55.3
"2020-09-25",43.23
"2020-09-26",41.9
"2020-09-27",43.65
"2020-09-28",40.5
"2020-09-29",29.61
"2020-09-30",27.93
"2020-10-01",28.15
"2020-10-02",31.42
"2020-10-03",30.49
"2020-10-04",31.19
"2020-10-05",36.89
"2020-10-06",43.99
"2020-10-07",47.39
"2020-10-08",62.62
"2020-10-09",56.93
"2020-10-10",58.62
"2020-10-11",54.58
"2020-10-12",51.94
"2020-10-13",45.06
"2020-10-14",52.79
"2020-10-15",44.11
"2020-10-16",50.47
"2020-10-17",48.97
"2020-10-18",59.36
"2020-10-19",63.75
"2020-10-20",64.28
"2020-10-21",52.77
"2020-10-22",43.73
"2020-10-23",40.34
"2020-10-24",43.86
"2020-10-25",43.6
"2020-10-26",40.07
"2020-10-27",44.5
"2020-10-28",48.03
"2020-10-29",52.45
"2020-10-30",54.18
"2020-10-31",54.71
"2020-11-01",53.43
"2020-11-02",48.46
"2020-11-03",44.67
"2020-11-04",40
"2020-11-05",37.59
"2020-11-06",34.7
"2020-11-07",32.46
"2020-11-08",21.65
"2020-11-09",25.15
"2020-11-10",33.08
"2020-11-11",36.79
"2020-11-12",35.89
"2020-11-13",38.15
"2020-11-14",35.36
"2020-11-15",39.6
"2020-11-16",38.02
"2020-11-17",31.47
"2020-11-18",29.61
"2020-11-19",28.19
"2020-11-20",24.41
"2020-11-21",23.64
"2020-11-22",20.93
"2020-11-23",21.62
"2020-11-24",22.47
"2020-11-25",22.59
"2020-11-26",27.46
"2020-11-27",42.8
"2020-11-28",44.96
"2020-11-29",43.85
"2020-11-30",58.91
"2020-12-01",55.69
"2020-12-02",58.4
"2020-12-03",52.85
"2020-12-04",42.56
"2020-12-05",40.26
"2020-12-06",38.77
"2020-12-07",29.99
"2020-12-08",32.31
"2020-12-09",31.11
"2020-12-10",34.09
"2020-12-11",36.13
"2020-12-12",36.79
"2020-12-13",45.8
"2020-12-14",41.39
"2020-12-15",40.92
"2020-12-16",44.71
"2020-12-17",43.74
"2020-12-18",39.15
"2020-12-19",38.83
"2020-12-20",58.68
"2020-12-21",59.91
"2020-12-22",54.41
"2020-12-23",42.95
"2020-12-24",41.91
"2020-12-25",42.7
"2020-12-26",44.27
"2020-12-27",33.99
"2020-12-28",35.32
"2020-12-29",40.22
"2020-12-30",57.74
"2020-12-31",60.59
"2021-01-01",60.7
"2021-01-02",58.94
"2021-01-03",68.67
"2021-01-04",75.78
"2021-01-05",186.16
"2021-01-06",196.39
"2021-01-07",200.28
"2021-01-08",203.05
"2021-01-09",199.89
"2021-01-10",183.01
"2021-01-11",179.33
"2021-01-12",75.14
"2021-01-13",56.78
"2021-01-14",56.72
"2021-01-15",69.47
"2021-01-16",91.87
"2021-01-17",99.56
"2021-01-18",106.5
"2021-01-19",124.15
"2021-01-20",134.3
"2021-01-21",143.06
"2021-01-22",147.68
"2021-01-23",135.42
"2021-01-24",115.07
"2021-01-25",107.19
"2021-01-26",93.91
"2021-01-27",91.25
"2021-01-28",81.97
"2021-01-29",76.62
"2021-01-30",220.08
"2021-01-31",337.8
"2021-02-01",357.45
"2021-02-02",387.29
"2021-02-03",441.98
"2021-02-04",479.31
"2021-02-05",514.5
"2021-02-06",508.1
"2021-02-07",365.52
"2021-02-08",390.5
"2021-02-09",359.88
"2021-02-10",300.75
"2021-02-11",270.01
"2021-02-12",286.52
"2021-02-13",247.57
"2021-02-14",275.67
"2021-02-15",276.49
"2021-02-16",279.9
"2021-02-17",397.63
"2021-02-18",433.39
"2021-02-19",423.12
"2021-02-20",729.11
"2021-02-21",796.74
"2021-02-22",818.39
"2021-02-23",884.5
"2021-02-24",808.63
"2021-02-25",758.22
"2021-02-26",733.22
"2021-02-27",420.75
"2021-02-28",323.11
"2021-03-01",268.84
"2021-03-02",233.77
"2021-03-03",204.09
"2021-03-04",209.82
"2021-03-05",222.19
"2021-03-06",205
"2021-03-07",193.64
"2021-03-08",191.08
"2021-03-09",199.44
"2021-03-10",217.01
"2021-03-11",203.78
"2021-03-12",189.6
"2021-03-13",227.63
"2021-03-14",218.3
"2021-03-15",248.16
"2021-03-16",248.84
"2021-03-17",340.81
"2021-03-18",337.78
"2021-03-19",398.24
"2021-03-20",408.88
"2021-03-21",431.77
"2021-03-22",424.48
"2021-03-23",432.05
"2021-03-24",319.1
"2021-03-25",341.47
"2021-03-26",283.66
"2021-03-27",224.53
"2021-03-28",223.14
"2021-03-29",223.45
"2021-03-30",240.26
"2021-03-31",231.82
"2021-04-01",276.86
"2021-04-02",348.37
"2021-04-03",362.79
"2021-04-04",359.28
"2021-04-05",349.24
"2021-04-06",381.7
"2021-04-07",397.56
"2021-04-08",362.05
"2021-04-09",303.41
"2021-04-10",318.13
"2021-04-11",324.35
"2021-04-12",319.29
"2021-04-13",260.86
"2021-04-14",250.31
"2021-04-15",240.24
"2021-04-16",267.67
"2021-04-17",264.23
"2021-04-18",268.02
"2021-04-19",298.06
"2021-04-20",447.31
"2021-04-21",520.96
"2021-04-22",583.07
"2021-04-23",532.06
"2021-04-24",410.75
"2021-04-25",300.74
"2021-04-26",258.32
"2021-04-27",173.85
"2021-04-28",128.07
"2021-04-29",135.58
"2021-04-30",123.65
"2021-05-01",133.15
"2021-05-02",136.56
"2021-05-03",133.25
"2021-05-04",143.43
"2021-05-05",142.82
"2021-05-06",129.72
"2021-05-07",125.65
"2021-05-08",145.3
"2021-05-09",164.88
"2021-05-10",198.02
"2021-05-11",224.85
"2021-05-12",295.72
"2021-05-13",337.5
"2021-05-14",380.56
"2021-05-15",288.74
"2021-05-16",300.87
"2021-05-17",281.78
"2021-05-18",260.37
"2021-05-19",245.69
"2021-05-20",237.87
"2021-05-21",251.12
"2021-05-22",237.04
"2021-05-23",209.21
"2021-05-24",183.56
"2021-05-25",165.19
"2021-05-26",133.82
"2021-05-27",112.89
"2021-05-28",189.06
"2021-05-29",180.61
"2021-05-30",164.38
"2021-05-31",155.37
"2021-06-01",143.47
"2021-06-02",158.4
"2021-06-03",161.15
"2021-06-04",82.56
"2021-06-05",86.08
"2021-06-06",79.91
"2021-06-07",74.4
"2021-06-08",65.82
"2021-06-09",52.93
"2021-06-10",49.82
"2021-06-11",501.69
"2021-06-12",500.7
"2021-06-13",512.18
"2021-06-14",569.97
"2021-06-15",567.37
"2021-06-16",549.31
"2021-06-17",549.95
"2021-06-18",93.18
"2021-06-19",90.55
"2021-06-20",93.93
"2021-06-21",60.18
"2021-06-22",52.26
"2021-06-23",59.3
"2021-06-24",60.58
"2021-06-25",51.08
"2021-06-26",48.33
"2021-06-27",41.81
"2021-06-28",43.18
"2021-06-29",56.49
"2021-06-30",52.49
"2021-07-01",61.83
"2021-07-02",65.76
